"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","170","170","3826","0","9899","3305","9899","2.5872974385781493"
"1","0.3","15000","1","30","0.3","1","0.2","171","171","3822","0","9886","3318","9886","2.586603872318158"
"1","0.3","15000","1","30","0.3","1","0.2","172","172","3819","0","9877","3327","9877","2.586279130662477"
"1","0.3","15000","1","30","0.3","1","0.2","173","173","3814","0","9863","3341","9863","2.585998951232302"
"1","0.3","15000","1","30","0.3","1","0.2","174","174","3810","0","9847","3357","9847","2.584514435695538"
"1","0.3","15000","1","30","0.3","1","0.2","175","175","3809","0","9846","3358","9846","2.5849304279338408"
"1","0.3","15000","1","30","0.3","1","0.2","176","176","3806","0","9838","3366","9838","2.584866001050972"
"1","0.3","15000","1","30","0.3","1","0.2","177","177","3804","0","9832","3372","9832","2.5846477392218716"
"1","0.3","15000","1","30","0.3","1","0.2","178","178","3801","0","9825","3379","9825","2.584846093133386"
"1","0.3","15000","1","30","0.3","1","0.2","179","179","3798","0","9810","3394","9810","2.5829383886255926"
"1","0.3","15000","1","30","0.3","1","0.2","180","180","3792","0","9790","3414","9790","2.5817510548523206"
"1","0.3","15000","1","30","0.3","1","0.2","181","181","4120","48","10274","3423","10226","2.482038834951456"
"1","0.3","15000","1","30","0.3","1","0.2","182","182","4115","45","10261","3436","10216","2.4826245443499393"
"1","0.3","15000","1","30","0.3","1","0.2","183","183","4115","42","10258","3439","10216","2.4826245443499393"
"1","0.3","15000","1","30","0.3","1","0.2","184","184","4113","32","10244","3453","10212","2.4828592268417213"
"1","0.3","15000","1","30","0.3","1","0.2","185","185","4111","27","10235","3462","10208","2.4830941376793967"
"1","0.3","15000","1","30","0.3","1","0.2","186","186","4108","23","10222","3475","10199","2.4827166504381695"
"1","0.3","15000","1","30","0.3","1","0.2","187","187","4106","16","10211","3486","10195","2.4829517778860204"
"1","0.3","15000","1","30","0.3","1","0.2","188","188","4101","5","10187","3510","10182","2.482809070958303"
"1","0.3","15000","1","30","0.3","1","0.2","189","189","4095","0","10164","3533","10164","2.482051282051282"
"1","0.3","15000","1","30","0.3","1","0.2","190","190","4089","0","10143","3554","10143","2.480557593543654"
"1","0.3","15000","1","30","0.3","1","0.2","191","191","4085","0","10131","3566","10131","2.480048959608323"
"1","0.3","15000","1","30","0.3","1","0.2","192","192","4081","0","10122","3575","10122","2.4802744425385934"
"1","0.3","15000","1","30","0.3","1","0.2","193","193","4078","0","10110","3587","10110","2.4791564492398233"
"1","0.3","15000","1","30","0.3","1","0.2","194","194","4074","0","10099","3598","10099","2.478890525282278"
"1","0.3","15000","1","30","0.3","1","0.2","195","195","4072","0","10096","3601","10096","2.479371316306483"
"1","0.3","15000","1","30","0.3","1","0.2","196","196","4071","0","10092","3605","10092","2.4789977892409727"
"1","0.3","15000","1","30","0.3","1","0.2","197","197","4069","0","10085","3612","10085","2.478495944949619"
"1","0.3","15000","1","30","0.3","1","0.2","198","198","4066","0","10074","3623","10074","2.4776192818494835"
"1","0.3","15000","1","30","0.3","1","0.2","199","199","4061","0","10066","3631","10066","2.4786998276286627"
"1","0.3","15000","1","30","0.3","1","0.2","200","200","4059","0","10059","3638","10059","2.4781966001478195"
"1","0.3","15000","1","30","0.3","1","0.2","201","201","4058","0","10056","3641","10056","2.4780680137999016"
"1","0.3","15000","1","30","0.3","1","0.2","202","202","4057","0","10053","3644","10053","2.477939364062115"
"1","0.3","15000","1","30","0.3","1","0.2","203","203","4055","0","10049","3648","10049","2.4781750924784216"
"1","0.3","15000","1","30","0.3","1","0.2","204","204","4048","0","10028","3669","10028","2.477272727272727"
"1","0.3","15000","1","30","0.3","1","0.2","205","205","4046","0","10023","3674","10023","2.4772614928324272"
"1","0.3","15000","1","30","0.3","1","0.2","206","206","4042","0","10013","3684","10013","2.4772389905987136"
"1","0.3","15000","1","30","0.3","1","0.2","207","207","4038","0","10000","3697","10000","2.4764735017335315"
"1","0.3","15000","1","30","0.3","1","0.2","208","208","4033","0","9979","3718","9979","2.474336722043144"
"1","0.3","15000","1","30","0.3","1","0.2","209","209","4030","0","9975","3722","9975","2.4751861042183623"
"1","0.3","15000","1","30","0.3","1","0.2","210","210","4028","0","9970","3727","9970","2.4751737835153924"
"1","0.3","15000","1","30","0.3","1","0.2","211","211","4285","27","10313","3739","10286","2.4004667444574097"
"1","0.3","15000","1","30","0.3","1","0.2","212","212","4280","25","10296","3756","10271","2.399766355140187"
"1","0.3","15000","1","30","0.3","1","0.2","213","213","4274","23","10283","3769","10260","2.4005615348619562"
"1","0.3","15000","1","30","0.3","1","0.2","214","214","4271","20","10273","3779","10253","2.4006087567314447"
"1","0.3","15000","1","30","0.3","1","0.2","215","215","4265","17","10252","3800","10235","2.3997655334114887"
"1","0.3","15000","1","30","0.3","1","0.2","216","216","4261","10","10236","3816","10226","2.399906125322694"
"1","0.3","15000","1","30","0.3","1","0.2","217","217","4257","8","10219","3833","10211","2.398637538172422"
"1","0.3","15000","1","30","0.3","1","0.2","218","218","4252","2","10198","3854","10196","2.3979303857008465"
"1","0.3","15000","1","30","0.3","1","0.2","219","219","4245","0","10173","3879","10173","2.3964664310954062"
"1","0.3","15000","1","30","0.3","1","0.2","220","220","4245","0","10173","3879","10173","2.3964664310954062"
"1","0.3","15000","1","30","0.3","1","0.2","221","221","4243","0","10166","3886","10166","2.395946264435541"
"1","0.3","15000","1","30","0.3","1","0.2","222","222","4240","0","10158","3894","10158","2.395754716981132"
"1","0.3","15000","1","30","0.3","1","0.2","223","223","4239","0","10156","3896","10156","2.3958480773767397"
"1","0.3","15000","1","30","0.3","1","0.2","224","224","4236","0","10147","3905","10147","2.395420207743154"
"1","0.3","15000","1","30","0.3","1","0.2","225","225","4231","0","10132","3920","10132","2.3947057433230916"
"1","0.3","15000","1","30","0.3","1","0.2","226","226","4229","0","10126","3926","10126","2.394419484511705"
"1","0.3","15000","1","30","0.3","1","0.2","227","227","4226","0","10119","3933","10119","2.394462849029815"
"1","0.3","15000","1","30","0.3","1","0.2","228","228","4224","0","10114","3938","10114","2.394412878787879"
"1","0.3","15000","1","30","0.3","1","0.2","229","229","4220","0","10107","3945","10107","2.3950236966824643"
"1","0.3","15000","1","30","0.3","1","0.2","230","230","4216","0","10095","3957","10095","2.394449715370019"
"1","0.3","15000","1","30","0.3","1","0.2","231","231","4211","0","10085","3967","10085","2.394918071716932"
"1","0.3","15000","1","30","0.3","1","0.2","232","232","4208","0","10079","3973","10079","2.395199619771863"
"1","0.3","15000","1","30","0.3","1","0.2","233","233","4203","0","10065","3987","10065","2.3947180585296217"
"1","0.3","15000","1","30","0.3","1","0.2","234","234","4200","0","10061","3991","10061","2.3954761904761903"
"1","0.3","15000","1","30","0.3","1","0.2","235","235","4196","0","10049","4003","10049","2.3948999046711155"
"1","0.3","15000","1","30","0.3","1","0.2","236","236","4193","0","10040","4012","10040","2.394466968757453"
"1","0.3","15000","1","30","0.3","1","0.2","237","237","4190","0","10029","4023","10029","2.3935560859188545"
"1","0.3","15000","1","30","0.3","1","0.2","238","238","4188","0","10026","4026","10026","2.3939828080229226"
"1","0.3","15000","1","30","0.3","1","0.2","239","239","4184","0","10011","4041","10011","2.3926864244741872"
"1","0.3","15000","1","30","0.3","1","0.2","240","240","4182","0","10002","4050","10002","2.3916786226685796"
"1","0.3","15000","1","30","0.3","1","0.2","241","241","4367","26","10236","4056","10210","2.3379894664529424"
"1","0.3","15000","1","30","0.3","1","0.2","242","242","4363","23","10225","4067","10202","2.3382993353197343"
"1","0.3","15000","1","30","0.3","1","0.2","243","243","4359","23","10213","4079","10190","2.3376921312227577"
"1","0.3","15000","1","30","0.3","1","0.2","244","244","4355","17","10195","4097","10178","2.3370838117106776"
"1","0.3","15000","1","30","0.3","1","0.2","245","245","4349","15","10178","4114","10163","2.3368590480570246"
"1","0.3","15000","1","30","0.3","1","0.2","246","246","4345","12","10168","4124","10156","2.3373993095512082"
"1","0.3","15000","1","30","0.3","1","0.2","247","247","4342","9","10159","4133","10150","2.3376324274527867"
"1","0.3","15000","1","30","0.3","1","0.2","248","248","4338","1","10145","4147","10144","2.3384047948363302"
"1","0.3","15000","1","30","0.3","1","0.2","249","249","4337","0","10143","4149","10143","2.338713396356929"
"1","0.3","15000","1","30","0.3","1","0.2","250","250","4333","0","10137","4155","10137","2.3394876528963766"
"1","0.3","15000","1","30","0.3","1","0.2","251","251","4331","0","10129","4163","10129","2.338720849688294"
"1","0.3","15000","1","30","0.3","1","0.2","252","252","4327","0","10120","4172","10120","2.3388028657268314"
"1","0.3","15000","1","30","0.3","1","0.2","253","253","4325","0","10118","4174","10118","2.339421965317919"
"1","0.3","15000","1","30","0.3","1","0.2","254","254","4322","0","10109","4183","10109","2.3389634428505324"
"1","0.3","15000","1","30","0.3","1","0.2","255","255","4315","0","10091","4201","10091","2.3385863267670914"
"1","0.3","15000","1","30","0.3","1","0.2","256","256","4309","0","10072","4220","10072","2.337433279183105"
"1","0.3","15000","1","30","0.3","1","0.2","257","257","4306","0","10065","4227","10065","2.3374361356247095"
"1","0.3","15000","1","30","0.3","1","0.2","258","258","4302","0","10049","4243","10049","2.3358902835890283"
"1","0.3","15000","1","30","0.3","1","0.2","259","259","4300","0","10043","4249","10043","2.335581395348837"
"1","0.3","15000","1","30","0.3","1","0.2","260","260","4297","0","10031","4261","10031","2.3344193623458227"
"1","0.3","15000","1","30","0.3","1","0.2","261","261","4295","0","10027","4265","10027","2.3345750873108266"
