"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","58","58","983","0","3579","884","3579","3.6408952187182098"
"1","0.3","15000","1","30","0.3","0.5","0.2","59","59","983","0","3579","884","3579","3.6408952187182098"
"1","0.3","15000","1","30","0.3","0.5","0.2","60","60","978","0","3561","902","3561","3.6411042944785277"
"1","0.3","15000","1","30","0.3","0.5","0.2","61","61","1859","329","6703","921","6374","3.428725121032813"
"1","0.3","15000","1","30","0.3","0.5","0.2","62","62","1858","319","6688","936","6369","3.427879440258342"
"1","0.3","15000","1","30","0.3","0.5","0.2","63","63","1857","316","6684","940","6368","3.4291868605277327"
"1","0.3","15000","1","30","0.3","0.5","0.2","64","64","1856","306","6669","955","6363","3.4283405172413794"
"1","0.3","15000","1","30","0.3","0.5","0.2","65","65","1850","306","6649","975","6343","3.4286486486486485"
"1","0.3","15000","1","30","0.3","0.5","0.2","66","66","1849","292","6633","991","6341","3.429421308815576"
"1","0.3","15000","1","30","0.3","0.5","0.2","67","67","1846","271","6598","1026","6327","3.4274106175514625"
"1","0.3","15000","1","30","0.3","0.5","0.2","68","68","1842","244","6555","1069","6311","3.4261672095548317"
"1","0.3","15000","1","30","0.3","0.5","0.2","69","69","1838","239","6534","1090","6295","3.424918389553863"
"1","0.3","15000","1","30","0.3","0.5","0.2","70","70","1836","214","6503","1121","6289","3.4253812636165577"
"1","0.3","15000","1","30","0.3","0.5","0.2","71","71","1832","192","6469","1155","6277","3.4263100436681224"
"1","0.3","15000","1","30","0.3","0.5","0.2","72","72","1828","168","6430","1194","6262","3.4256017505470457"
"1","0.3","15000","1","30","0.3","0.5","0.2","73","73","1826","153","6412","1212","6259","3.427710843373494"
"1","0.3","15000","1","30","0.3","0.5","0.2","74","74","1824","110","6363","1261","6253","3.4281798245614037"
"1","0.3","15000","1","30","0.3","0.5","0.2","75","75","1819","82","6320","1304","6238","3.42935678944475"
"1","0.3","15000","1","30","0.3","0.5","0.2","76","76","1817","26","6254","1370","6228","3.4276279581728124"
"1","0.3","15000","1","30","0.3","0.5","0.2","77","77","1815","0","6226","1398","6226","3.43030303030303"
"1","0.3","15000","1","30","0.3","0.5","0.2","78","78","1812","0","6214","1410","6214","3.4293598233995586"
"1","0.3","15000","1","30","0.3","0.5","0.2","79","79","1811","0","6212","1412","6212","3.4301490889011594"
"1","0.3","15000","1","30","0.3","0.5","0.2","80","80","1810","0","6207","1417","6207","3.429281767955801"
"1","0.3","15000","1","30","0.3","0.5","0.2","81","81","1808","0","6201","1423","6201","3.4297566371681416"
"1","0.3","15000","1","30","0.3","0.5","0.2","82","82","1805","0","6190","1434","6190","3.4293628808864267"
"1","0.3","15000","1","30","0.3","0.5","0.2","83","83","1802","0","6183","1441","6183","3.4311875693673697"
"1","0.3","15000","1","30","0.3","0.5","0.2","84","84","1800","0","6179","1445","6179","3.432777777777778"
"1","0.3","15000","1","30","0.3","0.5","0.2","85","85","1798","0","6172","1452","6172","3.4327030033370414"
"1","0.3","15000","1","30","0.3","0.5","0.2","86","86","1796","0","6164","1460","6164","3.4320712694877504"
"1","0.3","15000","1","30","0.3","0.5","0.2","87","87","1794","0","6156","1468","6156","3.431438127090301"
"1","0.3","15000","1","30","0.3","0.5","0.2","88","88","1789","0","6139","1485","6139","3.4315259921743992"
"1","0.3","15000","1","30","0.3","0.5","0.2","89","89","1788","0","6134","1490","6134","3.430648769574944"
"1","0.3","15000","1","30","0.3","0.5","0.2","90","90","1788","0","6134","1490","6134","3.430648769574944"
"1","0.3","15000","1","30","0.3","0.5","0.2","91","91","1787","0","6130","1494","6130","3.4303301622831563"
"1","0.3","15000","1","30","0.3","0.5","0.2","92","92","1786","0","6125","1499","6125","3.429451287793953"
"1","0.3","15000","1","30","0.3","0.5","0.2","93","93","1781","0","6109","1515","6109","3.430095451993262"
"1","0.3","15000","1","30","0.3","0.5","0.2","94","94","1779","0","6100","1524","6100","3.428892636312535"
"1","0.3","15000","1","30","0.3","0.5","0.2","95","95","1778","0","6096","1528","6096","3.4285714285714284"
"1","0.3","15000","1","30","0.3","0.5","0.2","96","96","1777","0","6091","1533","6091","3.4276871131119866"
"1","0.3","15000","1","30","0.3","0.5","0.2","97","97","1776","0","6088","1536","6088","3.4279279279279278"
"1","0.3","15000","1","30","0.3","0.5","0.2","98","98","1775","0","6085","1539","6085","3.428169014084507"
"1","0.3","15000","1","30","0.3","0.5","0.2","99","99","1774","0","6084","1540","6084","3.4295377677564827"
"1","0.3","15000","1","30","0.3","0.5","0.2","100","100","1773","0","6083","1541","6083","3.430908065425832"
"1","0.3","15000","1","30","0.3","0.5","0.2","101","101","1772","0","6078","1546","6078","3.430022573363431"
"1","0.3","15000","1","30","0.3","0.5","0.2","102","102","1771","0","6073","1551","6073","3.4291360813099945"
"1","0.3","15000","1","30","0.3","0.5","0.2","103","103","1767","0","6062","1562","6062","3.430673457838144"
"1","0.3","15000","1","30","0.3","0.5","0.2","104","104","1765","0","6054","1570","6054","3.430028328611898"
"1","0.3","15000","1","30","0.3","0.5","0.2","105","105","1762","0","6046","1578","6046","3.431328036322361"
"1","0.3","15000","1","30","0.3","0.5","0.2","106","106","1756","0","6020","1604","6020","3.428246013667426"
"1","0.3","15000","1","30","0.3","0.5","0.2","107","107","1754","0","6010","1614","6010","3.426453819840365"
"1","0.3","15000","1","30","0.3","0.5","0.2","108","108","1754","0","6010","1614","6010","3.426453819840365"
"1","0.3","15000","1","30","0.3","0.5","0.2","109","109","1751","0","5998","1626","5998","3.4254711593375213"
"1","0.3","15000","1","30","0.3","0.5","0.2","110","110","1751","0","5998","1626","5998","3.4254711593375213"
"1","0.3","15000","1","30","0.3","0.5","0.2","111","111","1749","0","5995","1629","5995","3.4276729559748427"
"1","0.3","15000","1","30","0.3","0.5","0.2","112","112","1745","0","5977","1647","5977","3.4252148997134673"
"1","0.3","15000","1","30","0.3","0.5","0.2","113","113","1743","0","5973","1651","5973","3.4268502581755595"
"1","0.3","15000","1","30","0.3","0.5","0.2","114","114","1743","0","5973","1651","5973","3.4268502581755595"
"1","0.3","15000","1","30","0.3","0.5","0.2","115","115","1741","0","5963","1661","5963","3.425043078690408"
"1","0.3","15000","1","30","0.3","0.5","0.2","116","116","1740","0","5958","1666","5958","3.424137931034483"
"1","0.3","15000","1","30","0.3","0.5","0.2","117","117","1737","0","5946","1678","5946","3.4231433506044904"
"1","0.3","15000","1","30","0.3","0.5","0.2","118","118","1734","0","5936","1688","5936","3.423298731257209"
"1","0.3","15000","1","30","0.3","0.5","0.2","119","119","1731","0","5926","1698","5926","3.4234546504910455"
"1","0.3","15000","1","30","0.3","0.5","0.2","120","120","1728","0","5915","1709","5915","3.4230324074074074"
"1","0.3","15000","1","30","0.3","0.5","0.2","121","121","2486","212","8108","1723","7896","3.176186645213194"
"1","0.3","15000","1","30","0.3","0.5","0.2","122","122","2485","205","8096","1735","7891","3.175452716297787"
"1","0.3","15000","1","30","0.3","0.5","0.2","123","123","2482","201","8078","1753","7877","3.1736502820306205"
"1","0.3","15000","1","30","0.3","0.5","0.2","124","124","2478","193","8059","1772","7866","3.1743341404358354"
"1","0.3","15000","1","30","0.3","0.5","0.2","125","125","2471","193","8035","1796","7842","3.1736139214892756"
"1","0.3","15000","1","30","0.3","0.5","0.2","126","126","2469","185","8024","1807","7839","3.1749696233292832"
"1","0.3","15000","1","30","0.3","0.5","0.2","127","127","2466","170","8002","1829","7832","3.175993511759935"
"1","0.3","15000","1","30","0.3","0.5","0.2","128","128","2461","150","7962","1869","7812","3.1743193823648923"
"1","0.3","15000","1","30","0.3","0.5","0.2","129","129","2458","148","7947","1884","7799","3.1729048006509357"
"1","0.3","15000","1","30","0.3","0.5","0.2","130","130","2457","127","7921","1910","7794","3.172161172161172"
"1","0.3","15000","1","30","0.3","0.5","0.2","131","131","2456","108","7897","1934","7789","3.1714169381107493"
"1","0.3","15000","1","30","0.3","0.5","0.2","132","132","2454","93","7874","1957","7781","3.1707416462917686"
"1","0.3","15000","1","30","0.3","0.5","0.2","133","133","2450","81","7846","1985","7765","3.169387755102041"
"1","0.3","15000","1","30","0.3","0.5","0.2","134","134","2444","54","7796","2035","7742","3.1677577741407528"
"1","0.3","15000","1","30","0.3","0.5","0.2","135","135","2442","40","7775","2056","7735","3.1674856674856673"
"1","0.3","15000","1","30","0.3","0.5","0.2","136","136","2439","11","7734","2097","7723","3.166461664616646"
"1","0.3","15000","1","30","0.3","0.5","0.2","137","137","2437","0","7717","2114","7717","3.1665982765695526"
"1","0.3","15000","1","30","0.3","0.5","0.2","138","138","2437","0","7717","2114","7717","3.1665982765695526"
"1","0.3","15000","1","30","0.3","0.5","0.2","139","139","2434","0","7708","2123","7708","3.1668036154478223"
"1","0.3","15000","1","30","0.3","0.5","0.2","140","140","2433","0","7703","2128","7703","3.1660501438553226"
"1","0.3","15000","1","30","0.3","0.5","0.2","141","141","2427","0","7678","2153","7678","3.1635764318088175"
"1","0.3","15000","1","30","0.3","0.5","0.2","142","142","2424","0","7669","2162","7669","3.163778877887789"
"1","0.3","15000","1","30","0.3","0.5","0.2","143","143","2420","0","7659","2172","7659","3.164876033057851"
"1","0.3","15000","1","30","0.3","0.5","0.2","144","144","2417","0","7653","2178","7653","3.166321886636326"
"1","0.3","15000","1","30","0.3","0.5","0.2","145","145","2415","0","7646","2185","7646","3.1660455486542443"
"1","0.3","15000","1","30","0.3","0.5","0.2","146","146","2414","0","7643","2188","7643","3.1661143330571666"
"1","0.3","15000","1","30","0.3","0.5","0.2","147","147","2411","0","7635","2196","7635","3.1667357942762338"
"1","0.3","15000","1","30","0.3","0.5","0.2","148","148","2406","0","7618","2213","7618","3.166251039068994"
"1","0.3","15000","1","30","0.3","0.5","0.2","149","149","2400","0","7599","2232","7599","3.16625"
"1","0.3","15000","1","30","0.3","0.5","0.2","150","150","2395","0","7583","2248","7583","3.166179540709812"
"1","0.3","15000","1","30","0.3","0.5","0.2","151","151","2392","0","7568","2263","7568","3.1638795986622075"
"1","0.3","15000","1","30","0.3","0.5","0.2","152","152","2390","0","7558","2273","7558","3.1623430962343098"
"1","0.3","15000","1","30","0.3","0.5","0.2","153","153","2387","0","7553","2278","7553","3.164222873900293"
"1","0.3","15000","1","30","0.3","0.5","0.2","154","154","2387","0","7553","2278","7553","3.164222873900293"
"1","0.3","15000","1","30","0.3","0.5","0.2","155","155","2386","0","7548","2283","7548","3.163453478625314"
"1","0.3","15000","1","30","0.3","0.5","0.2","156","156","2385","0","7546","2285","7546","3.1639412997903564"
"1","0.3","15000","1","30","0.3","0.5","0.2","157","157","2380","0","7529","2302","7529","3.1634453781512604"
"1","0.3","15000","1","30","0.3","0.5","0.2","158","158","2380","0","7529","2302","7529","3.1634453781512604"
"1","0.3","15000","1","30","0.3","0.5","0.2","159","159","2378","0","7522","2309","7522","3.163162321278385"
"1","0.3","15000","1","30","0.3","0.5","0.2","160","160","2376","0","7517","2314","7517","3.163720538720539"
"1","0.3","15000","1","30","0.3","0.5","0.2","161","161","2373","0","7503","2328","7503","3.1618204804045513"
"1","0.3","15000","1","30","0.3","0.5","0.2","162","162","2372","0","7499","2332","7499","3.161467116357504"
"1","0.3","15000","1","30","0.3","0.5","0.2","163","163","2372","0","7499","2332","7499","3.161467116357504"
"1","0.3","15000","1","30","0.3","0.5","0.2","164","164","2371","0","7498","2333","7498","3.162378743146352"
"1","0.3","15000","1","30","0.3","0.5","0.2","165","165","2369","0","7495","2336","7495","3.1637821865766145"
"1","0.3","15000","1","30","0.3","0.5","0.2","166","166","2368","0","7494","2337","7494","3.164695945945946"
"1","0.3","15000","1","30","0.3","0.5","0.2","167","167","2366","0","7487","2344","7487","3.1644125105663568"
"1","0.3","15000","1","30","0.3","0.5","0.2","168","168","2366","0","7487","2344","7487","3.1644125105663568"
"1","0.3","15000","1","30","0.3","0.5","0.2","169","169","2365","0","7485","2346","7485","3.1649048625792813"
"1","0.3","15000","1","30","0.3","0.5","0.2","170","170","2363","0","7475","2356","7475","3.1633516716038934"
"1","0.3","15000","1","30","0.3","0.5","0.2","171","171","2360","0","7466","2365","7466","3.1635593220338984"
"1","0.3","15000","1","30","0.3","0.5","0.2","172","172","2360","0","7466","2365","7466","3.1635593220338984"
"1","0.3","15000","1","30","0.3","0.5","0.2","173","173","2359","0","7463","2368","7463","3.1636286562102587"
"1","0.3","15000","1","30","0.3","0.5","0.2","174","174","2355","0","7451","2380","7451","3.1639065817409766"
"1","0.3","15000","1","30","0.3","0.5","0.2","175","175","2349","0","7428","2403","7428","3.162196679438059"
"1","0.3","15000","1","30","0.3","0.5","0.2","176","176","2346","0","7421","2410","7421","3.1632566069906223"
"1","0.3","15000","1","30","0.3","0.5","0.2","177","177","2343","0","7408","2423","7408","3.1617584293640633"
"1","0.3","15000","1","30","0.3","0.5","0.2","178","178","2339","0","7395","2436","7395","3.161607524583155"
"1","0.3","15000","1","30","0.3","0.5","0.2","179","179","2338","0","7391","2440","7391","3.1612489307100087"
"1","0.3","15000","1","30","0.3","0.5","0.2","180","180","2335","0","7377","2454","7377","3.1593147751605994"
"1","0.3","15000","1","30","0.3","0.5","0.2","181","181","3012","160","8967","2459","8807","2.9239707835325364"
"1","0.3","15000","1","30","0.3","0.5","0.2","182","182","3010","156","8957","2469","8801","2.923920265780731"
"1","0.3","15000","1","30","0.3","0.5","0.2","183","183","3009","154","8951","2475","8797","2.923562645397142"
"1","0.3","15000","1","30","0.3","0.5","0.2","184","184","3006","147","8929","2497","8782","2.9214903526280773"
"1","0.3","15000","1","30","0.3","0.5","0.2","185","185","3004","147","8923","2503","8776","2.921438082556591"
"1","0.3","15000","1","30","0.3","0.5","0.2","186","186","3003","142","8915","2511","8773","2.9214119214119214"
"1","0.3","15000","1","30","0.3","0.5","0.2","187","187","3001","130","8898","2528","8768","2.9216927690769743"
"1","0.3","15000","1","30","0.3","0.5","0.2","188","188","3001","117","8885","2541","8768","2.9216927690769743"
"1","0.3","15000","1","30","0.3","0.5","0.2","189","189","3000","117","8884","2542","8767","2.9223333333333334"
"1","0.3","15000","1","30","0.3","0.5","0.2","190","190","2999","112","8875","2551","8763","2.9219739913304434"
"1","0.3","15000","1","30","0.3","0.5","0.2","191","191","2993","100","8849","2577","8749","2.9231540260608084"
"1","0.3","15000","1","30","0.3","0.5","0.2","192","192","2989","82","8816","2610","8734","2.9220475075276013"
"1","0.3","15000","1","30","0.3","0.5","0.2","193","193","2987","75","8805","2621","8730","2.922664881151657"
"1","0.3","15000","1","30","0.3","0.5","0.2","194","194","2985","55","8776","2650","8721","2.921608040201005"
"1","0.3","15000","1","30","0.3","0.5","0.2","195","195","2981","44","8754","2672","8710","2.921838309292184"
"1","0.3","15000","1","30","0.3","0.5","0.2","196","196","2979","20","8727","2699","8707","2.922792883517959"
"1","0.3","15000","1","30","0.3","0.5","0.2","197","197","2973","0","8689","2737","8689","2.922637066935755"
"1","0.3","15000","1","30","0.3","0.5","0.2","198","198","2968","0","8675","2751","8675","2.922843665768194"
"1","0.3","15000","1","30","0.3","0.5","0.2","199","199","2964","0","8663","2763","8663","2.9227395411605936"
"1","0.3","15000","1","30","0.3","0.5","0.2","200","200","2963","0","8660","2766","8660","2.922713466081674"
"1","0.3","15000","1","30","0.3","0.5","0.2","201","201","2961","0","8653","2773","8653","2.922323539344816"
"1","0.3","15000","1","30","0.3","0.5","0.2","202","202","2960","0","8648","2778","8648","2.9216216216216218"
"1","0.3","15000","1","30","0.3","0.5","0.2","203","203","2957","0","8635","2791","8635","2.920189381129523"
"1","0.3","15000","1","30","0.3","0.5","0.2","204","204","2956","0","8631","2795","8631","2.9198240866035183"
"1","0.3","15000","1","30","0.3","0.5","0.2","205","205","2956","0","8631","2795","8631","2.9198240866035183"
"1","0.3","15000","1","30","0.3","0.5","0.2","206","206","2955","0","8630","2796","8630","2.9204737732656514"
"1","0.3","15000","1","30","0.3","0.5","0.2","207","207","2953","0","8623","2803","8623","2.9200812732814088"
"1","0.3","15000","1","30","0.3","0.5","0.2","208","208","2952","0","8618","2808","8618","2.919376693766938"
"1","0.3","15000","1","30","0.3","0.5","0.2","209","209","2946","0","8601","2825","8601","2.919551934826884"
"1","0.3","15000","1","30","0.3","0.5","0.2","210","210","2946","0","8601","2825","8601","2.919551934826884"
"1","0.3","15000","1","30","0.3","0.5","0.2","211","211","2944","0","8594","2832","8594","2.9191576086956523"
"1","0.3","15000","1","30","0.3","0.5","0.2","212","212","2939","0","8583","2843","8583","2.9203810820006804"
"1","0.3","15000","1","30","0.3","0.5","0.2","213","213","2937","0","8577","2849","8577","2.9203268641470888"
"1","0.3","15000","1","30","0.3","0.5","0.2","214","214","2931","0","8556","2870","8556","2.91914022517912"
"1","0.3","15000","1","30","0.3","0.5","0.2","215","215","2931","0","8556","2870","8556","2.91914022517912"
"1","0.3","15000","1","30","0.3","0.5","0.2","216","216","2929","0","8549","2877","8549","2.9187435984977808"
"1","0.3","15000","1","30","0.3","0.5","0.2","217","217","2929","0","8549","2877","8549","2.9187435984977808"
"1","0.3","15000","1","30","0.3","0.5","0.2","218","218","2927","0","8539","2887","8539","2.9173214895797743"
"1","0.3","15000","1","30","0.3","0.5","0.2","219","219","2926","0","8538","2888","8538","2.9179767600820234"
"1","0.3","15000","1","30","0.3","0.5","0.2","220","220","2925","0","8535","2891","8535","2.917948717948718"
"1","0.3","15000","1","30","0.3","0.5","0.2","221","221","2921","0","8521","2905","8521","2.917151660390277"
"1","0.3","15000","1","30","0.3","0.5","0.2","222","222","2921","0","8521","2905","8521","2.917151660390277"
"1","0.3","15000","1","30","0.3","0.5","0.2","223","223","2916","0","8508","2918","8508","2.9176954732510287"
"1","0.3","15000","1","30","0.3","0.5","0.2","224","224","2916","0","8508","2918","8508","2.9176954732510287"
"1","0.3","15000","1","30","0.3","0.5","0.2","225","225","2914","0","8501","2925","8501","2.917295813315031"
"1","0.3","15000","1","30","0.3","0.5","0.2","226","226","2912","0","8496","2930","8496","2.9175824175824174"
"1","0.3","15000","1","30","0.3","0.5","0.2","227","227","2910","0","8491","2935","8491","2.91786941580756"
"1","0.3","15000","1","30","0.3","0.5","0.2","228","228","2906","0","8479","2947","8479","2.917756366139023"
"1","0.3","15000","1","30","0.3","0.5","0.2","229","229","2902","0","8473","2953","8473","2.919710544452102"
"1","0.3","15000","1","30","0.3","0.5","0.2","230","230","2900","0","8463","2963","8463","2.9182758620689655"
"1","0.3","15000","1","30","0.3","0.5","0.2","231","231","2899","0","8462","2964","8462","2.918937564677475"
"1","0.3","15000","1","30","0.3","0.5","0.2","232","232","2899","0","8462","2964","8462","2.918937564677475"
"1","0.3","15000","1","30","0.3","0.5","0.2","233","233","2895","0","8452","2974","8452","2.919516407599309"
"1","0.3","15000","1","30","0.3","0.5","0.2","234","234","2893","0","8448","2978","8448","2.920152091254753"
"1","0.3","15000","1","30","0.3","0.5","0.2","235","235","2892","0","8443","2983","8443","2.919432918395574"
"1","0.3","15000","1","30","0.3","0.5","0.2","236","236","2889","0","8432","2994","8432","2.918656974731741"
"1","0.3","15000","1","30","0.3","0.5","0.2","237","237","2888","0","8427","2999","8427","2.917936288088643"
"1","0.3","15000","1","30","0.3","0.5","0.2","238","238","2885","0","8418","3008","8418","2.9178509532062393"
"1","0.3","15000","1","30","0.3","0.5","0.2","239","239","2884","0","8415","3011","8415","2.9178224687933425"
"1","0.3","15000","1","30","0.3","0.5","0.2","240","240","2883","0","8411","3015","8411","2.9174471037114116"
"1","0.3","15000","1","30","0.3","0.5","0.2","241","241","3460","119","9504","3034","9385","2.71242774566474"
"1","0.3","15000","1","30","0.3","0.5","0.2","242","242","3460","118","9503","3035","9385","2.71242774566474"
"1","0.3","15000","1","30","0.3","0.5","0.2","243","243","3456","117","9491","3047","9374","2.712384259259259"
"1","0.3","15000","1","30","0.3","0.5","0.2","244","244","3453","116","9479","3059","9363","2.7115551694178976"
"1","0.3","15000","1","30","0.3","0.5","0.2","245","245","3451","116","9472","3066","9356","2.711098232396407"
"1","0.3","15000","1","30","0.3","0.5","0.2","246","246","3448","111","9457","3081","9346","2.710556844547564"
"1","0.3","15000","1","30","0.3","0.5","0.2","247","247","3445","107","9448","3090","9341","2.711465892597968"
"1","0.3","15000","1","30","0.3","0.5","0.2","248","248","3442","94","9421","3117","9327","2.709761766414875"
"1","0.3","15000","1","30","0.3","0.5","0.2","249","249","3440","93","9413","3125","9320","2.7093023255813953"
"1","0.3","15000","1","30","0.3","0.5","0.2","250","250","3435","83","9386","3152","9303","2.708296943231441"
"1","0.3","15000","1","30","0.3","0.5","0.2","251","251","3431","69","9359","3179","9290","2.7076654036723986"
"1","0.3","15000","1","30","0.3","0.5","0.2","252","252","3428","50","9335","3203","9285","2.708576429404901"
"1","0.3","15000","1","30","0.3","0.5","0.2","253","253","3425","46","9325","3213","9279","2.709197080291971"
