car_id,passengers,ideal_time,actual_time
6724,1,2.9225000000000003,2782
25968,1,3.7325,2591
8441,1,9.945000000000004,2795
559,2,8.6575,2805
1396,2,7.657499999999998,2710
32374,1,2.8075,2823
12800,1,5.7025,2840
28057,2,9.802500000000002,2854
17146,2,2.9174999999999995,2857
18602,1,3.0699999999999994,2757
17763,1,1.8875,2791
5635,2,2.6050000000000004,2922
11466,2,6.294999999999999,2935
26223,1,3.4699999999999998,2744
413,1,5.597499999999999,2961
32312,1,3.852499999999999,2961
7119,1,9.2375,2961
27591,1,4.279999999999999,2761
12663,1,9.2375,2862
25957,2,8.962500000000002,2993
13808,2,2.7300000000000004,3007
13934,1,4.6324999999999985,3022
32198,1,3.539999999999999,2925
6961,1,5.024999999999999,3032
22941,1,3.4449999999999994,2753
21138,2,7.9799999999999995,3078
31121,1,3.045,2978
16520,1,10.370000000000003,3079
1669,1,7.9799999999999995,2882
3327,1,3.7874999999999996,2883
17021,2,3.6899999999999995,3090
22582,2,4.942499999999997,3094
27492,1,11.465,3101
23513,1,5.399999999999999,3105
16258,1,2.3100000000000005,3119
26951,1,2.84,3124
8660,1,9.802500000000002,2841
3020,1,4.159999999999999,3045
12019,1,4.6324999999999985,3164
14644,1,3.7699999999999996,3171
16092,1,5.422499999999999,3185
13586,1,7.9799999999999995,3118
20455,1,1.9825,3161
16190,1,5.834999999999998,3277
3505,1,4.172499999999999,3294
17514,1,3.75,3297
8887,1,3.852499999999999,3300
4029,1,4.519999999999999,3314
22398,1,4.912499999999999,3334
23209,2,8.725,3337
21886,1,3.7675,3041
5194,1,5.324999999999998,3343
1214,1,3.4674999999999994,3366
12288,1,3.0200000000000005,3379
15631,1,4.714999999999997,3286
20224,1,9.2375,3309
24057,1,9.352500000000001,3217
26431,1,6.194999999999999,3423
5942,1,4.3325,3424
29323,1,2.6500000000000004,3341
28208,1,3.6224999999999996,3448
12159,1,6.0649999999999995,3450
633,1,5.452499999999999,3474
4505,2,5.2524999999999995,3488
12481,1,3.6899999999999995,3542
24874,1,4.2725,3566
29411,4,4.367500000000001,3573
14130,1,6.0424999999999995,3608
23065,1,9.802500000000002,3131
14559,1,6.389999999999999,3532
1908,1,5.574999999999999,3636
12698,1,4.29,3661
19423,1,10.090000000000003,3678
30731,1,8.25,3685
27832,1,4.2075,3705
28391,1,8.5425,3608
7424,3,5.694999999999999,3746
29089,1,4.052499999999999,3750
12740,1,6.22,3778
2875,2,8.597500000000002,3782
19056,1,4.8275,3695
24882,1,6.249999999999999,3832
29386,2,4.622499999999999,3836
26371,2,4.622499999999999,3858
28213,1,9.352500000000001,3767
4483,1,4.987499999999999,3868
31717,2,3.05,3875
1509,3,9.352500000000001,3887
17957,1,3.539999999999999,3490
9308,1,10.370000000000003,3795
16713,1,5.452499999999999,3911
21237,1,4.052499999999999,3925
23876,1,3.4674999999999994,3831
3079,1,10.090000000000003,3831
11706,1,4.622499999999999,3934
4320,1,4.595000000000001,3939
19925,1,2.84,3847
838,1,4.622499999999999,3872
13704,1,6.104999999999999,4000
960,1,6.114999999999999,4005
12804,1,5.9224999999999985,3910
6356,1,5.404999999999999,4022
28560,3,4.519999999999999,4034
8057,1,9.945000000000004,3952
13534,1,5.912499999999999,3968
10203,1,2.12,3977
14085,1,5.464999999999999,4081
553,1,4.884999999999999,4081
29634,1,4.849999999999999,3896
6559,1,5.422499999999999,4011
28426,1,10.090000000000003,4022
25369,1,4.419999999999999,4035
5481,1,5.61,4147
23199,2,4.62,4175
19462,1,10.370000000000003,4179
9651,1,4.2025,3983
16858,1,4.519999999999999,4094
7107,2,6.4449999999999985,4196
655,1,4.1625,4203
27152,2,5.474999999999999,4211
30650,1,5.434999999999999,4031
13128,1,8.11,4033
29273,2,5.912499999999999,4242
8847,1,3.9724999999999993,4255
28383,1,6.0649999999999995,3873
25384,1,4.622499999999999,4082
24735,1,5.234999999999999,4295
15607,2,5.037499999999999,4233
4925,1,6.0424999999999995,4171
31968,1,4.359999999999999,4277
18538,1,3.9875,4313
28121,1,4.927499999999998,4317
6917,1,6.029999999999999,4349
27696,1,6.1099999999999985,4457
14265,1,5.2524999999999995,4273
8697,1,4.519999999999999,4374
23268,1,7.377499999999999,4487
6184,2,3.9875,4495
22029,2,6.294999999999999,4496
4568,1,4.4575,4310
5080,2,5.324999999999998,4432
2337,1,5.72,4443
25272,3,5.5125,4556
11048,1,2.8075,4464
22006,2,4.942499999999997,4468
14025,1,4.519999999999999,4472
7252,1,6.0649999999999995,4372
13458,1,6.31,4597
31156,1,4.942499999999997,4302
2741,1,3.01,4508
19405,1,6.387499999999998,4612
17701,2,6.104999999999999,4615
23363,1,4.929999999999999,4617
2745,1,5.727499999999998,4617
10254,1,5.599999999999999,4623
28611,1,5.474999999999999,4634
5522,1,3.9875,4440
7643,1,4.942499999999997,4352
974,2,7.512499999999998,4664
28285,1,4.2075,4565
19803,3,6.765,4696
6198,1,6.294999999999999,4601
30975,1,6.759999999999998,4705
5208,4,6.294999999999999,4712
17395,1,6.222500000000001,4728
6983,1,6.029999999999999,4728
1885,1,6.034999999999999,4729
9046,1,3.3899999999999997,4530
2550,3,9.175000000000002,4753
4717,1,6.1099999999999985,4772
31476,1,6.31,4696
16238,1,5.912499999999999,4610
7487,1,5.840000000000001,4819
32025,1,7.514999999999999,4848
8476,1,2.9174999999999995,4648
16763,1,5.2974999999999985,4768
8786,1,9.175000000000002,4774
31624,1,6.469999999999998,4875
16174,1,4.1625,4589
8366,1,4.927499999999998,4593
31679,1,4.542499999999999,4597
23210,1,6.31,4917
27058,1,6.267499999999999,4917
17964,1,6.104999999999999,4819
18604,1,6.7799999999999985,4927
30826,1,4.225,4837
26658,1,5.7749999999999995,4944
32269,1,3.1050000000000004,4645
1113,1,6.469999999999998,4960
5667,2,4.1425,4862
5338,2,6.1099999999999985,4968
1658,2,6.267499999999999,4978
1224,1,5.9224999999999985,4793
27560,1,5.862500000000001,5000
27190,1,4.37,4811
22355,1,11.465,4926
30190,1,3.38,4741
25259,1,3.8599999999999994,4656
31418,1,4.62,4960
23736,1,6.294999999999999,4969
26840,1,6.674999999999998,5079
27446,1,4.62,5088
31855,1,5.7075000000000005,5102
22890,1,5.474999999999999,4945
6291,1,6.762499999999998,5084
26873,2,6.335000000000001,5215
30079,1,3.0024999999999995,5018
11891,1,7.559999999999998,5260
22784,1,5.7025,5070
5532,1,5.990000000000001,5362
4936,1,11.174999999999997,5380
11162,1,7.377499999999999,5287
25657,2,6.819999999999999,5402
4508,1,6.010000000000001,5457
17392,3,5.7475000000000005,5464
3736,1,9.175000000000002,5297
27096,1,6.674999999999998,5424
6631,2,6.684999999999999,5546
1987,2,4.62,5453
27897,1,6.974999999999999,5617
5998,1,6.497499999999999,5635
8508,1,7.5249999999999995,5682
3317,1,6.974999999999999,5687
23904,2,10.320000000000002,5693
13483,2,6.267499999999999,5747
22101,1,6.497499999999999,5567
15296,1,5.9224999999999985,5567
26480,3,6.8500000000000005,5770
24448,1,6.317500000000001,5783
30487,1,6.762499999999998,5602
12350,1,6.4975000000000005,5813
26194,1,5.532499999999998,5620
7270,1,7.077499999999999,5853
2756,1,6.5225,5866
18558,1,6.22,5768
6662,2,5.464999999999999,5776
8522,1,7.049999999999998,5821
16145,1,3.1325000000000003,5522
5832,1,5.98,5926
2976,1,8.475,5932
18144,2,7.559999999999998,5934
25306,1,6.819999999999999,5844
20444,1,5.404999999999999,5648
11788,3,7.292499999999999,5949
10081,2,10.387500000000001,5994
5655,1,6.015,5707
11996,1,6.459999999999998,6012
22031,1,3.3225,5816
15373,1,6.762499999999998,6028
14449,2,6.272500000000001,6051
15650,2,6.755,6053
30292,1,5.6225,5961
21894,2,12.232142857142856,6063
15015,1,4.62,5773
26468,1,6.732500000000001,5990
13452,2,5.7749999999999995,5997
15522,1,7.049999999999998,6108
6664,1,6.1099999999999985,6027
31140,2,7.285000000000002,6147
8445,1,8.184999999999999,6156
10636,2,8.475,6068
26187,1,6.819999999999999,5969
32286,2,3.54,6078
9192,1,6.1099999999999985,5978
9620,1,6.1099999999999985,5983
6360,2,8.157499999999999,6196
27122,2,5.862500000000001,6202
24400,1,6.1099999999999985,6216
10621,1,4.62,6016
9331,1,6.5375000000000005,6118
16548,1,6.515,6237
17942,1,3.92,6038
12285,2,7.5249999999999995,6262
6488,1,7.479999999999999,6265
7860,1,7.049999999999998,6265
18372,1,8.5875,6273
1504,1,6.114999999999999,6080
2314,0,6.307500000000001,6284
18692,3,8.249999999999998,6284
29663,1,13.354642857142855,6290
12916,1,4.2025,6213
26252,1,6.31,6125
20681,1,6.010000000000001,6327
29600,1,6.950000000000001,6340
6866,1,6.845000000000001,6341
10696,1,6.674999999999998,6143
508,2,6.862499999999998,6344
18308,2,5.7075000000000005,6249
5960,3,12.232142857142856,6365
27512,1,5.862500000000001,6267
2748,1,7.315000000000001,6369
7780,2,7.547500000000001,6381
19087,2,8.75,6386
2574,1,6.579999999999998,6291
31328,1,6.317500000000001,6191
9520,1,9.05,6420
16122,3,6.605,6433
14153,3,6.025,6454
1161,1,13.442142857142855,6455
1478,1,6.267499999999999,6265
7598,1,6.605,6372
8086,1,9.1725,6495
24979,1,7.650000000000002,6521
27240,2,7.315000000000001,6541
16527,1,6.737500000000001,6368
13834,2,7.035000000000001,6576
2905,1,9.995000000000003,6586
13555,2,7.922500000000002,6634
786,1,6.737500000000001,6539
16758,2,7.392500000000001,6642
5254,1,9.805,6647
7419,1,5.61,6565
18077,1,7.7425000000000015,6679
410,1,7.497500000000001,6681
4989,2,7.669999999999999,6708
28222,2,6.307500000000001,6656
15505,1,13.544642857142854,6771
15486,1,9.4425,6792
23596,3,8.7225,6807
12033,1,8.6075,6836
19296,1,10.934999999999999,6856
27816,1,7.542499999999999,6869
12984,1,6.222500000000001,6782
2501,3,8.895000000000001,6888
14138,2,7.5950000000000015,6906
11230,1,8.6825,6914
1976,1,7.497500000000001,6923
32407,1,8.519999999999998,6955
8461,1,7.922500000000002,7039
230,2,7.017500000000002,7047
3194,3,6.307500000000001,7051
2102,1,8.179999999999998,7126
19359,1,11.432499999999997,7181
18327,1,10.989999999999998,7194
11004,1,7.914999999999998,7209
32293,1,7.315000000000001,7127
12140,1,9.34,7267
30384,2,7.017500000000002,7167
9664,2,10.989999999999998,7269
27929,1,7.797500000000002,7300
16652,1,11.907142857142855,7302
3575,1,8.67,7302
17676,1,8.28,7204
2614,1,7.797500000000002,7305
29760,1,14.309642857142855,7309
23972,2,7.695000000000001,7318
17974,1,8.367499999999998,7324
18835,1,10.989999999999998,7326
20507,1,8.117499999999998,7344
19890,1,7.542499999999999,7246
11018,1,8.3975,7348
2491,1,14.739642857142856,7355
27877,2,10.265,7396
2372,1,6.335000000000001,7101
31379,1,6.8824999999999985,7302
8805,1,7.572500000000002,7350
405,1,7.669999999999999,7350
17843,2,6.387500000000001,7453
6993,2,8.117499999999998,7354
8604,1,6.387500000000001,7360
14987,1,8.790000000000001,7467
7088,3,14.154642857142855,7475
7404,2,10.934999999999999,7480
2838,1,8.902500000000003,7521
25610,3,9.27,7522
7082,1,10.387500000000001,7536
13149,1,8.715,7543
27645,2,7.9449999999999985,7444
11795,2,9.485,7558
18765,1,8.9925,7562
15735,1,10.054999999999998,7569
2155,1,9.927499999999998,7574
27659,1,8.184999999999999,7475
15,1,13.442142857142855,7485
24471,1,6.6225,7595
7773,1,8.9825,7605
5062,1,8.7225,7536
14227,1,9.947500000000002,7638
22622,1,9.125000000000002,7343
7153,1,9.2425,7649
20933,2,9.995000000000003,7557
26446,1,7.914999999999998,7561
4124,1,9.330000000000002,7576
11787,1,9.652499999999998,7702
24360,1,8.3975,7511
10974,1,8.367499999999998,7514
27579,2,8.800000000000002,7625
21647,1,8.395,7637
11497,3,9.2425,7740
21216,1,9.714999999999998,7747
3862,1,12.232142857142856,7647
2342,1,9.995000000000003,7649
24294,2,9.35,7756
14169,1,7.9674999999999985,7657
20057,1,8.367499999999998,7663
19883,3,14.482142857142856,7777
25173,1,8.537499999999998,7681
13642,1,11.652499999999996,7793
29009,1,8.6075,7694
29471,2,8.395,7796
23898,1,6.6225,7702
23332,1,7.285000000000002,7609
24640,2,8.772500000000003,7714
7935,2,11.652499999999996,7827
1411,1,5.61,7640
16314,1,9.522499999999997,7842
30827,1,9.047500000000001,7849
20415,2,10.107499999999998,7866
31962,1,9.947500000000002,7869
12455,1,8.184999999999999,7478
32501,1,11.652499999999996,7882
19952,1,9.35,7897
16590,1,7.797500000000002,7801
20824,1,8.202499999999999,7802
8131,2,12.287499999999998,7916
10658,2,8.5875,7817
7976,1,10.934999999999999,7820
6891,1,14.482142857142856,7922
23357,1,11.872499999999997,7927
10884,1,8.800000000000002,7828
22156,1,9.617499999999998,7933
25630,1,9.647499999999999,7941
20247,1,12.287499999999998,7942
9472,2,10.314999999999998,7942
14512,1,9.522499999999997,7744
10810,1,9.35,7846
27316,1,7.315000000000001,7847
10876,1,10.047499999999998,7951
6118,1,14.272142857142855,7960
17813,2,12.287499999999998,7862
18672,1,6.515,7865
14979,1,9.0425,7865
1938,1,6.862499999999998,7767
13393,1,11.872499999999997,7969
13164,1,9.165,7971
13803,1,9.837499999999999,7871
6583,1,13.612142857142855,7974
26657,1,12.497499999999997,7978
11820,1,9.2425,7779
3284,1,10.054999999999998,7881
13955,1,7.490000000000001,7882
23427,1,12.439999999999998,7983
10392,1,10.205000000000002,7983
7147,1,9.27,7883
6248,1,7.914999999999998,7783
2945,1,9.165,7988
19035,1,9.0425,7789
16101,1,8.9725,7992
5454,1,8.67,7802
4201,1,8.565000000000001,8007
12964,1,8.6825,7811
6984,1,7.677500000000002,7913
12880,1,8.117499999999998,7716
12616,2,13.107499999999998,8017
24492,1,14.817142857142855,8021
28202,1,6.272500000000001,7823
6980,1,12.497499999999997,7823
8392,1,7.597500000000002,7924
18509,3,14.177142857142854,8027
24591,1,7.695000000000001,7929
1178,1,12.287499999999998,8031
29326,2,5.98,7832
6661,1,14.817142857142855,8034
3790,1,12.837499999999999,7935
19617,1,8.367499999999998,7837
28018,2,9.125000000000002,8042
28326,1,14.034642857142854,8043
24759,1,14.567142857142855,8044
11153,1,12.232142857142856,7946
19764,1,9.35,7946
27008,1,14.462142857142855,7647
1187,1,15.107499999999998,7850
16676,1,9.485,7951
1,1,11.894999999999998,8052
18275,1,14.817142857142855,7852
8557,2,9.947500000000002,8053
28757,1,13.942142857142855,8055
16193,1,12.837499999999999,8059
7344,1,14.482142857142856,7459
4367,3,13.612142857142855,8062
30916,1,9.577499999999997,8062
15013,2,14.482142857142856,8063
17611,1,13.797499999999998,8065
23025,3,13.549642857142855,8065
16744,4,9.899999999999999,8068
1663,1,12.439999999999998,7968
26344,1,9.4425,7968
6224,2,11.872499999999997,7968
70,1,12.334999999999997,8070
30011,3,13.954642857142856,8074
26828,2,13.942142857142855,8076
22002,1,15.117142857142854,8077
18082,1,14.687142857142854,7978
30912,1,11.652499999999996,7878
12598,1,14.462142857142855,7979
80,1,14.272142857142855,7779
20063,1,11.894999999999998,8080
19727,1,10.054999999999998,7980
25559,2,13.549642857142855,8082
17582,1,12.287499999999998,8083
19345,1,14.567142857142855,8085
12043,1,15.107499999999998,8086
2749,1,14.482142857142856,7988
30216,1,14.482142857142856,7988
30950,2,12.439999999999998,8089
20615,1,6.4625,7890
9375,1,15.107499999999998,7991
9028,1,14.482142857142856,8092
24668,1,9.647499999999999,7594
28415,2,14.177142857142854,8096
3075,1,13.107499999999998,8097
2148,1,7.677500000000002,7797
2143,1,14.034642857142854,8114
8545,1,7.572500000000002,7915
30204,1,14.272142857142855,8120
32430,1,14.154642857142855,8023
8075,1,14.462142857142855,8128
18582,1,14.567142857142855,8028
8872,1,13.954642857142856,7928
15829,1,7.7425000000000015,7630
13382,1,9.899999999999999,7731
30361,1,12.439999999999998,8135
1072,1,10.71,8036
27562,1,9.837499999999999,8137
9103,1,13.954642857142856,8041
20733,1,12.334999999999997,7942
20022,4,12.439999999999998,8146
24169,1,15.107499999999998,8146
18423,1,14.272142857142855,7947
26746,1,14.462142857142855,8148
31135,1,14.142142857142856,7948
19663,1,12.334999999999997,8053
173,1,14.462142857142855,8154
28474,1,9.899999999999999,8154
8780,1,14.309642857142855,8056
12287,1,7.7425000000000015,8056
8553,2,13.899642857142855,8057
30415,1,10.047499999999998,8059
24453,1,14.739642857142856,8060
21710,1,14.687142857142854,7861
1338,1,12.334999999999997,8162
