car_id,passengers,ideal_time,actual_time
10376,2,3.045,3019
25730,1,3.6949999999999994,2931
6820,1,2.4850000000000003,2834
32444,2,9.2375,3044
944,1,3.0600000000000005,2754
4462,1,4.844999999999999,3058
8413,1,10.370000000000003,2967
7813,1,2.3525,2770
10608,1,3.7675,2989
11994,1,6.6499999999999995,2997
29248,1,8.06,2938
5781,1,4.159999999999999,3241
471,2,1.8875,3145
12531,1,8.597500000000002,3250
18414,2,5.007499999999999,3266
27716,1,7.559999999999998,3175
26244,1,8.27,3185
27503,1,8.11,3002
2531,2,6.267499999999999,3304
4339,1,4.159999999999999,3215
30491,1,8.25,3220
29820,1,9.802500000000002,3121
9105,1,3.6550000000000002,3223
18130,1,3.2874999999999996,2826
6713,2,5.727499999999998,3351
26477,1,3.9775,3255
10232,1,4.419999999999999,3268
21239,1,5.324999999999998,3383
11154,1,3.0699999999999994,3191
13045,1,1.9825,3194
18494,2,3.0200000000000005,3331
29146,1,5.107499999999999,3447
30374,1,9.2375,3169
10545,1,6.1099999999999985,3372
723,1,4.942499999999997,3474
6079,1,5.107499999999999,3377
10842,2,5.397499999999998,3485
15254,1,10.090000000000003,3195
23382,1,2.29,2813
4208,1,3.7675,3221
4933,1,2.7300000000000004,3426
9486,1,5.6225,3527
29376,1,6.0649999999999995,3534
19303,1,3.54,3444
12456,1,5.914999999999999,3549
20280,1,6.249999999999999,3549
2389,1,4.62,3554
1224,1,5.802499999999998,3454
9423,1,3.0599999999999996,3461
1286,1,2.5625,3368
1983,1,3.38,3272
9919,1,3.9875,3507
22194,1,4.1,3537
23505,1,3.6499999999999995,3566
9387,1,5.527499999999999,3600
28075,1,3.0024999999999995,3604
11252,1,4.4025,3217
24048,1,4.7875,3232
28303,1,3.5474999999999994,3633
15042,1,5.542499999999999,3739
27590,1,5.282499999999999,3742
32177,1,4.542499999999999,3647
9120,1,3.6499999999999995,3689
11015,1,4.732499999999999,3689
15316,1,6.22,3796
7819,1,7.377499999999999,3726
4319,1,2.8775000000000004,3128
26110,1,7.999999999999999,3548
8420,1,5.912499999999999,3757
23335,2,4.942499999999997,3662
8907,1,5.452499999999999,3870
30094,1,5.2275,3779
11421,1,9.352500000000001,3480
17777,1,4.507499999999999,3195
30724,1,6.389999999999999,3902
17478,1,5.282499999999999,3804
15455,1,3.8225,3415
24838,1,1.9825,3756
32180,1,6.22,3962
5331,2,7.479999999999999,3973
27916,1,5.234999999999999,3992
25522,1,5.434999999999999,3893
25311,1,6.0649999999999995,3898
6714,1,7.5325,3506
15821,1,5.834999999999998,3908
10847,1,2.925,3829
4856,1,4.849999999999999,3949
30114,1,9.802500000000002,3868
3968,1,6.0424999999999995,3923
17063,1,4.2025,4024
17771,1,3.5725,3624
19377,1,6.092499999999999,4043
16821,2,5.512499999999998,4049
27952,1,2.7749999999999995,3964
32019,1,6.180000000000001,4173
10837,1,5.61,4183
2917,1,4.884999999999999,4018
20768,1,4.542499999999999,4030
12091,1,2.79,3767
7512,1,5.399999999999999,4083
9789,1,6.264999999999998,4284
25506,1,6.1099999999999985,4085
11489,1,2.7675,4000
6222,1,6.114999999999999,4320
4835,1,4.6324999999999985,4132
19717,1,3.75,4254
16971,2,2.6050000000000004,4154
27490,1,3.852499999999999,3974
18489,1,6.194999999999999,4186
2348,1,4.852499999999997,4189
16258,1,3.54,4190
26554,1,9.175000000000002,4196
21784,1,5.912499999999999,4334
29124,1,5.17,4454
13445,1,9.802500000000002,3664
19143,1,3.1325000000000003,4265
30525,1,4.37,4266
18929,2,6.010000000000001,4474
9741,4,13.549642857142855,4476
12911,1,6.924999999999999,4501
27131,1,6.294999999999999,4503
3745,1,6.1099999999999985,4309
4258,1,5.574999999999999,4320
10690,1,6.249999999999999,4324
6886,1,4.1625,4437
3131,1,4.2075,4348
11503,1,1.7075,3664
27152,1,5.2974999999999985,4472
30311,1,4.2025,4376
20509,2,6.267499999999999,4580
15414,1,5.527499999999999,4082
16992,1,3.045,4396
8437,1,7.049999999999998,4500
1076,2,4.942499999999997,4512
8341,1,4.1425,4413
419,1,3.9875,4520
480,1,5.5125,4634
2841,1,6.294999999999999,4641
9684,1,7.207499999999999,4660
26685,1,3.2199999999999998,3996
21344,1,3.3899999999999997,4597
8167,1,6.0649999999999995,4403
8602,1,6.389999999999999,4350
29412,1,3.7699999999999996,4553
28961,1,6.459999999999998,4759
32456,1,4.849999999999999,4371
21059,1,4.409999999999999,3986
24992,1,7.5249999999999995,4795
12962,1,4.1425,4511
23013,1,5.802499999999998,4517
5730,1,6.249999999999999,4425
14143,1,4.37,4527
31732,1,4.732499999999999,4535
23862,1,4.912499999999999,4556
4213,1,5.759999999999999,4558
24450,1,4.2725,4789
24900,2,6.029999999999999,4589
30803,1,2.12,4398
17444,2,6.674999999999998,4926
32138,2,6.209999999999999,4955
26948,1,4.622499999999999,4560
7816,1,4.6324999999999985,4300
31250,1,4.367500000000001,4852
2499,1,5.599999999999999,4967
16503,1,5.9224999999999985,5073
21116,1,6.389999999999999,4776
4377,1,5.452499999999999,4993
20533,1,5.22,4802
31421,1,1.93,4130
17129,2,4.2725,5031
10509,2,5.759999999999999,4950
2328,2,7.017500000000002,5155
23963,1,4.2025,4883
24848,1,6.5375000000000005,5195
20972,1,5.532499999999998,5197
625,1,4.942499999999997,4797
32581,1,3.9875,4914
28797,1,4.367500000000001,5147
14624,1,9.795000000000002,5250
24615,1,6.249999999999999,4967
23377,1,8.790000000000001,5286
10674,1,6.762499999999998,5289
3317,1,3.1050000000000004,4912
10542,1,4.777499999999999,4915
7508,1,6.034999999999999,5217
29805,1,4.039999999999999,5231
4470,1,6.104999999999999,5252
3843,1,9.352500000000001,4469
10865,1,6.307500000000001,5376
11025,1,5.912499999999999,5177
4282,2,6.029999999999999,5280
17552,1,5.98,5468
4393,1,4.595000000000001,5375
25381,1,4.159999999999999,4252
14540,1,2.8875,5053
25744,1,3.9875,5112
23531,1,4.6324999999999985,4921
3054,1,7.377499999999999,5450
10493,1,3.3225,5374
905,1,2.1475,5192
2547,1,5.990000000000001,5694
1618,1,6.6225,5694
28541,1,4.8275,5612
20369,1,8.250000000000002,5724
10467,1,9.995000000000003,5735
1190,1,6.22,5562
15532,1,6.87,5563
3971,1,12.232142857142856,5713
8256,1,4.405,5754
18883,1,5.404999999999999,5765
14012,3,6.267499999999999,5766
2491,1,7.285000000000002,5904
31189,1,3.5474999999999994,5521
26187,1,5.7075000000000005,5824
20626,1,6.387499999999998,5928
8669,1,5.724999999999999,5681
9417,1,6.294999999999999,5026
5049,1,4.172499999999999,5831
21277,1,4.359999999999999,5543
4891,1,5.37,5752
12971,1,5.324999999999998,5682
4164,1,2.5875000000000004,5786
5952,2,9.729999999999999,6097
3368,1,5.990000000000001,6120
22620,2,6.264999999999998,6037
27284,1,13.442142857142855,6167
8395,3,7.572500000000002,6205
23542,1,6.497499999999999,6208
20256,1,6.387499999999998,5444
9435,1,6.31,6293
472,1,6.169999999999999,6143
25826,1,13.612142857142855,6348
27684,1,5.7025,5982
9278,1,5.2299999999999995,6022
17965,1,4.929999999999999,6404
32289,2,6.497499999999999,6452
30770,1,4.2025,6176
15348,1,5.382499999999999,6379
26868,1,6.765,6483
14197,1,7.5249999999999995,6585
25596,1,4.2725,6299
14760,1,8.179999999999998,6605
20272,1,4.732499999999999,6136
14773,1,7.559999999999998,6351
27547,1,4.37,6262
19465,1,3.5474999999999994,6163
12654,1,4.4025,5365
10254,1,6.87,6068
4161,1,4.62,6189
15616,1,6.114999999999999,6091
21543,1,9.175000000000002,5911
32358,1,6.294999999999999,6618
19057,1,3.6899999999999995,6338
20782,1,6.294999999999999,6539
11508,1,6.294999999999999,6545
14672,1,6.974999999999999,6754
21787,1,4.1425,6355
10871,1,3.3899999999999997,6255
15600,1,7.669999999999999,6757
17958,1,7.049999999999998,6765
6147,1,3.6224999999999996,6370
12661,1,7.5249999999999995,6677
16913,1,8.367499999999998,6801
3218,1,8.7225,6805
6413,1,6.819999999999999,6808
15057,1,6.5225,6615
21597,1,3.0024999999999995,6230
8293,1,4.052499999999999,6541
10719,1,6.762499999999998,6746
27957,1,4.052499999999999,6048
24929,1,4.6125,6350
12420,1,9.27,6862
18106,1,4.29,6064
5486,1,3.7699999999999996,6267
14001,1,3.01,6472
31770,1,7.049999999999998,6674
30800,1,6.459999999999998,6574
29886,1,4.052499999999999,6279
2555,1,7.542499999999999,6880
16477,2,8.202499999999999,6890
4825,1,3.045,6425
195,1,9.175000000000002,6526
6963,1,5.72,6327
10332,1,6.765,6648
17147,1,6.22,6853
29207,2,9.34,6973
24404,1,7.5249999999999995,6578
14999,2,13.612142857142855,6985
14098,1,5.17,6395
30006,1,7.695000000000001,7039
14452,1,8.519999999999998,7042
25113,1,6.469999999999998,6980
21806,1,6.104999999999999,6790
31168,1,9.927499999999998,7118
19258,2,7.542499999999999,7125
21190,1,7.989999999999998,7138
22064,1,6.459999999999998,7060
30905,2,3.75,6578
24021,1,5.7075000000000005,6979
2874,1,5.452499999999999,6888
15589,4,7.922500000000002,7210
27971,1,10.314999999999998,7220
25078,1,1.9825,6336
11060,1,4.844999999999999,6338
31335,1,6.010000000000001,7045
1244,1,5.61,7153
1255,1,6.104999999999999,7073
11019,1,9.577499999999997,7292
30438,1,6.684999999999999,7101
15816,1,6.762499999999998,7214
28370,1,2.5875000000000004,6617
26748,1,6.317500000000001,7218
23438,1,6.4449999999999985,7133
4641,1,6.335000000000001,7250
7566,1,7.572500000000002,7355
18814,1,6.674999999999998,7173
13877,1,6.080000000000001,7174
32660,2,7.7425000000000015,7397
2652,2,13.899642857142855,7434
10706,3,6.025,7445
22374,1,3.05,6853
8830,1,6.6075,7262
5884,1,6.924999999999999,7383
7448,1,11.652499999999996,7485
2570,2,6.789999999999998,7287
31133,1,7.695000000000001,7494
13338,1,8.157499999999999,7405
17051,1,6.924999999999999,7308
11599,1,4.62,6908
4412,1,8.9725,7512
26977,1,2.1475,6641
3749,1,5.599999999999999,7246
25645,1,7.207499999999999,7451
4600,1,6.4625,7567
3657,1,6.762499999999998,7285
5398,1,5.862500000000001,7490
662,1,11.174999999999997,7491
6774,1,10.387500000000001,7593
20957,1,9.2575,7494
371,1,1.9825,6499
13912,2,7.514999999999999,7303
7173,1,14.034642857142854,7612
6471,1,6.317500000000001,7418
29085,1,7.542499999999999,7626
29749,1,9.132500000000002,7632
6599,1,7.5950000000000015,7634
15034,1,7.297500000000001,7642
11840,1,13.442142857142855,7554
8239,1,9.805,7558
10525,1,14.074642857142853,7661
15026,1,7.547500000000001,7661
881,1,6.497499999999999,7298
5979,1,7.797500000000002,7700
24713,1,9.05,7710
28869,1,8.935,7624
15182,1,6.2175,7630
11102,1,10.265,7735
29238,1,10.989999999999998,7741
135,1,8.184999999999999,7742
28621,2,6.5125,7651
14578,1,10.265,7756
26186,1,9.2425,7764
12536,1,7.914999999999998,7468
18726,3,14.482142857142856,7782
11641,1,7.914999999999998,7589
20307,1,10.107499999999998,7790
24474,1,6.732500000000001,7703
10001,1,5.862500000000001,7512
19945,1,7.922500000000002,7814
27428,1,8.184999999999999,7815
1477,1,9.4425,7832
3780,1,9.837499999999999,7836
6932,1,4.405,7242
32249,1,6.4975000000000005,7764
1775,1,14.537142857142856,7866
24338,1,8.6825,7770
27960,1,7.989999999999998,7774
8505,1,6.080000000000001,7581
18407,1,6.010000000000001,7683
18602,1,7.542499999999999,7785
19058,3,9.35,7886
10015,1,9.702499999999999,7886
18579,1,8.790000000000001,7786
20865,2,9.544999999999998,7888
11429,1,9.714999999999998,7905
8469,1,8.7225,7807
14063,1,12.287499999999998,7923
17253,2,7.035000000000001,7841
24329,1,7.542499999999999,7854
31289,1,9.0425,7869
18916,1,13.797499999999998,7993
10574,1,9.0425,7993
17472,1,10.265,7905
4123,2,7.315000000000001,7907
23680,1,7.017500000000002,7909
14208,1,8.692500000000003,7910
3877,1,8.28,7610
15865,1,12.497499999999997,8012
12670,1,6.209999999999999,7418
16557,1,9.34,7929
26727,2,10.107499999999998,8032
8501,2,6.759999999999998,7836
7598,1,8.6825,7837
29318,1,10.314999999999998,7938
23857,1,9.544999999999998,7944
15077,1,8.902500000000003,8048
15718,1,14.154642857142855,8055
5964,1,8.935,7757
14919,1,5.98,7860
4272,1,12.287499999999998,8061
19485,1,12.439999999999998,8068
28726,2,14.482142857142856,8068
331,1,10.71,8068
26856,2,8.6425,7977
21141,1,8.800000000000002,7979
16649,2,9.125000000000002,8080
24012,1,12.832142857142856,7984
23169,1,6.222500000000001,7887
18948,1,12.287499999999998,8095
20982,1,8.5875,7996
3267,1,12.287499999999998,7996
10350,1,7.542499999999999,7804
1446,2,7.572500000000002,8007
23564,1,12.439999999999998,8124
11658,1,13.797499999999998,8124
29239,1,8.202499999999999,8026
7296,1,5.862500000000001,7933
18512,1,6.1475,7934
9852,1,10.047499999999998,8045
11492,1,9.295,8146
23050,1,5.7975,7949
22819,1,10.107499999999998,8055
4086,1,7.989999999999998,7959
13963,1,6.307500000000001,7965
261,1,11.872499999999997,8071
6778,1,6.2175,7975
10658,1,14.272142857142855,8176
11428,1,9.2425,7984
12150,1,8.7925,7887
9521,1,11.872499999999997,7989
16331,1,12.232142857142856,7990
799,1,6.737500000000001,8110
29904,1,12.837499999999999,8220
19607,1,8.800000000000002,8220
10940,1,7.285000000000002,8028
13836,1,7.797500000000002,8137
13042,1,8.902500000000003,8062
2735,1,7.5924999999999985,7869
8626,1,9.4425,8106
8578,1,12.497499999999997,8311
23521,1,9.39,8112
28618,1,6.1475,8120
6161,1,10.054999999999998,8221
26014,1,7.669999999999999,7829
29154,1,8.6075,7943
19655,2,12.287499999999998,8147
25297,1,12.287499999999998,8048
6132,1,8.5875,8157
361,1,8.9925,8159
16330,1,6.317500000000001,7863
31056,1,10.989999999999998,7969
8077,1,7.547500000000001,8170
28905,1,9.647499999999999,8174
5384,1,7.017500000000002,8180
24666,1,11.424999999999997,8184
3727,1,11.652499999999996,8185
24020,1,8.3975,8086
10770,1,8.715,7988
8738,1,10.054999999999998,8007
18111,1,8.9825,8019
23356,1,7.275000000000002,8222
3033,1,14.609999999999998,8325
4769,1,7.695000000000001,8125
20381,1,9.1725,8126
27176,1,8.565000000000001,8327
1623,1,9.0425,8231
31041,1,12.497499999999997,8233
31674,1,10.265,8239
15936,1,12.497499999999997,8039
18456,1,9.522499999999997,7739
18139,3,11.652499999999996,8341
24574,2,6.515,8242
16389,1,6.7175,8145
28326,1,9.729999999999999,7846
15180,1,9.4425,8248
8360,1,6.732500000000001,8149
13517,1,8.7925,8050
31875,1,5.862500000000001,8051
24205,1,6.307500000000001,8153
5711,1,6.8824999999999985,7654
28052,1,10.934999999999999,8361
5044,1,7.315000000000001,8266
6590,1,7.989999999999998,8067
164,1,9.047500000000001,8271
12944,1,7.797500000000002,8372
31091,1,14.462142857142855,8473
1,1,14.629999999999999,8475
29606,1,7.695000000000001,8275
14267,1,7.285000000000002,8175
18529,1,9.1725,7776
21262,1,14.284642857142854,8478
31612,1,9.947500000000002,8379
637,1,9.27,8079
3423,1,9.899999999999999,8382
27105,1,6.862499999999998,8084
11293,1,9.22,8084
15973,2,13.954642857142856,8485
19828,1,8.67,8185
26148,1,8.800000000000002,8486
28875,1,8.9925,8189
21563,1,14.462142857142855,8491
29943,1,9.522499999999997,7994
23120,1,11.874999999999996,7794
12875,1,8.967500000000001,7995
26230,2,8.800000000000002,8196
10611,1,10.71,8397
27667,1,9.485,8000
21333,1,9.39,8201
6955,1,7.315000000000001,8102
25687,2,8.9725,8006
3000,1,10.107499999999998,8308
19659,1,6.4625,7914
19559,1,7.650000000000002,8415
3379,1,15.107499999999998,8519
26425,1,14.567142857142855,8419
1080,1,14.739642857142856,8523
1978,1,11.652499999999996,7223
16495,1,9.4425,8124
21534,1,14.462142857142855,8326
13372,1,10.205000000000002,8326
28635,1,13.442142857142855,8336
4501,2,11.874999999999996,8336
13786,1,9.995000000000003,8142
29588,1,9.295,8243
7743,1,12.439999999999998,7844
1798,1,14.462142857142855,8446
2498,1,14.177142857142854,8547
20470,2,12.439999999999998,8347
32678,1,7.7425000000000015,8451
4585,1,9.132500000000002,8351
12182,1,14.687142857142854,8553
25822,1,14.567142857142855,8053
29445,1,7.922500000000002,8356
9246,1,14.462142857142855,8463
9603,1,13.549642857142855,8466
24177,1,7.650000000000002,8267
1991,1,9.34,8177
31748,1,9.4425,8478
27288,1,14.272142857142855,8387
12552,1,15.117142857142854,8490
26576,1,6.66,8109
11380,1,14.309642857142855,8215
12004,1,7.497500000000001,7820
26218,1,9.947500000000002,8424
26759,1,8.860000000000001,8130
17470,1,14.817142857142855,8631
28228,1,7.4525000000000015,8535
10918,1,13.354642857142855,8237
22167,1,13.954642857142856,8037
26787,1,6.6275,8045
16019,1,12.832142857142856,8146
9717,1,6.737500000000001,8051
14501,1,13.549642857142855,8452
11574,1,14.272142857142855,8466
32400,1,9.4425,8169
21402,1,10.387500000000001,8571
2539,1,14.177142857142854,8476
19508,1,14.567142857142855,8077
15813,1,10.989999999999998,8308
24414,1,14.542142857142855,8753
10977,1,13.617142857142856,8371
19966,1,14.532142857142855,8339
10373,1,11.174999999999997,8344
16386,1,7.297500000000001,8486
14966,1,14.739642857142856,8725
22254,1,13.617142857142856,8631
19586,1,14.034642857142854,8881
28509,1,7.275000000000002,8593
2517,1,14.817142857142855,8996
12788,1,11.894999999999998,8702
9084,1,14.687142857142854,8222
23084,1,13.954642857142856,9047
31498,1,13.954642857142856,8812
15836,1,9.132500000000002,8686
17217,1,8.927500000000004,8828
12958,1,8.5875,8857
31602,1,14.482142857142856,9308
15832,1,7.7425000000000015,9140
13698,1,5.7075000000000005,8361
10187,1,14.04,9451
3244,1,7.497500000000001,8864
30178,1,14.687142857142854,9586
31213,1,10.387500000000001,9311
29903,1,14.272142857142855,9346
7378,1,14.532142857142855,9312
22175,1,7.297500000000001,9280
11543,1,14.542142857142855,9514
13668,1,7.490000000000001,9622
10257,3,15.117142857142854,9828
649,1,13.354642857142855,9758
20296,1,14.817142857142855,9684
964,1,12.832142857142856,9686
9709,1,8.297500000000001,9013
23113,1,14.034642857142854,9830
29004,1,6.6225,9533
28024,1,5.990000000000001,9338
23558,1,10.71,9842
19271,1,14.272142857142855,10019
21680,1,13.354642857142855,9292
25844,1,5.840000000000001,9622
11495,1,14.817142857142855,10032
26068,1,14.177142857142854,9759
24293,1,14.817142857142855,10304
15060,1,14.074642857142853,10217
7577,1,7.572500000000002,9832
10100,1,5.840000000000001,8940
737,1,13.612142857142855,9941
20107,1,6.6225,9843
2325,1,14.482142857142856,10344
25315,1,14.532142857142855,10246
12643,1,6.845000000000001,9746
18774,1,14.272142857142855,10247
