car_id,passengers,ideal_time,actual_time
1052,1,2.8875,5296
16973,1,5.9224999999999985,5105
15515,1,13.442142857142855,5593
7802,2,5.2275,5100
19114,1,4.62,5667
7327,1,7.377499999999999,4669
21262,1,3.9875,5289
13504,1,7.049999999999998,5223
23815,1,4.62,5625
15511,1,3.3850000000000007,5361
9754,1,5.452499999999999,5367
12406,1,4.29,5397
29864,1,2.7300000000000004,5638
28494,1,6.974999999999999,5670
31534,1,6.1099999999999985,5378
11158,1,4.8275,5013
451,1,5.7025,5727
9073,1,9.175000000000002,5241
29435,1,6.87,5861
31325,1,8.790000000000001,5571
3015,1,4.8275,5879
19700,1,9.674999999999999,6152
8373,1,4.884999999999999,5661
16169,1,7.559999999999998,5873
17760,1,6.294999999999999,5429
14347,1,7.572500000000002,6232
9747,1,3.92,5535
12523,1,4.039999999999999,5640
20218,1,3.5474999999999994,5447
28332,1,7.049999999999998,6049
20136,1,6.22,5351
10561,1,5.422499999999999,5763
7764,1,3.5474999999999994,4964
2508,1,3.045,4770
18630,1,7.497500000000001,6300
12674,1,6.765,6016
4668,1,6.1099999999999985,5918
4033,1,7.695000000000001,6332
27537,1,6.31,6249
29299,1,6.22,5911
15013,1,6.6225,6421
13368,1,9.34,6441
14556,1,4.8275,6043
2874,1,3.38,5359
30938,1,2.12,5661
1504,1,8.9825,6463
30945,1,5.007499999999999,5767
12766,1,3.1325000000000003,5384
21757,1,9.927499999999998,6489
13194,1,6.737500000000001,6497
29534,1,6.1099999999999985,5998
30835,1,7.5249999999999995,5308
31125,1,5.759999999999999,4916
22941,1,6.974999999999999,6217
15274,2,6.7799999999999985,6420
27089,1,11.874999999999996,6542
7902,1,8.395,6558
288,2,7.9449999999999985,6561
26507,1,8.184999999999999,6565
3085,1,13.549642857142855,6577
14196,1,6.114999999999999,6380
15604,1,2.5875000000000004,6383
16618,1,6.789999999999998,6484
16794,1,9.795000000000002,6490
25767,1,6.4449999999999985,6194
22367,2,3.0024999999999995,6211
4397,2,7.392500000000001,6616
5474,1,4.052499999999999,6018
12976,1,6.294999999999999,5923
29671,1,2.7749999999999995,6227
10665,1,7.597500000000002,6632
4001,2,6.1475,6638
15444,1,13.612142857142855,6664
1769,1,5.914999999999999,6272
10455,1,8.715,6698
6142,1,9.175000000000002,6007
27093,1,5.9224999999999985,6209
1124,2,7.922500000000002,6720
1057,1,3.1325000000000003,6337
1562,1,4.359999999999999,6237
12373,1,3.2074999999999996,6248
4526,1,1.585,5055
4991,2,15.107499999999998,6808
13745,1,6.762499999999998,6527
6957,1,3.9724999999999993,6465
12164,1,6.684999999999999,6691
27131,1,13.942142857142855,6893
5341,1,14.462142857142855,6896
22216,2,9.522499999999997,6908
5348,1,9.702499999999999,6915
4049,1,10.054999999999998,6920
19130,1,4.4425,6128
31879,1,2.12,6070
20228,1,2.5875000000000004,6487
10658,1,6.762499999999998,6788
396,1,5.037499999999999,6310
1048,1,3.1949999999999994,4510
19619,1,4.225,6819
29110,1,6.31,6732
8065,1,9.927499999999998,6933
10054,1,8.860000000000001,6938
3898,1,9.132500000000002,7056
21639,1,5.37,6472
2961,1,5.474999999999999,6495
5053,1,6.684999999999999,6614
25508,1,8.28,7020
28843,1,8.692500000000003,7135
874,1,7.5924999999999985,7038
12672,1,6.307500000000001,7141
3592,1,7.514999999999999,6757
29458,1,7.9674999999999985,7180
10437,1,3.8599999999999994,6389
24424,1,6.31,6697
21515,1,9.34,7200
25387,1,6.605,7102
22700,1,8.7925,7131
7190,1,2.84,6532
11904,1,8.715,7133
21829,1,14.739642857142856,7247
8974,1,10.934999999999999,7299
15489,1,12.497499999999997,7310
29449,1,7.542499999999999,7225
8943,2,9.35,7328
31869,1,7.7425000000000015,7330
11655,1,6.335000000000001,7238
15786,1,4.1525,6539
5507,1,14.142142857142856,7348
22413,1,4.62,7052
3028,2,9.485,7353
13969,1,9.805,7264
452,1,10.265,7370
6841,1,4.3325,6274
23569,1,4.62,6993
19587,1,11.652499999999996,7412
28052,1,13.612142857142855,7421
23444,1,8.117499999999998,7321
29390,1,10.205000000000002,7443
21699,1,9.34,7366
22126,1,6.2175,7385
20424,1,9.577499999999997,7486
13128,1,8.250000000000002,7394
16193,1,2.5300000000000002,6895
8534,1,10.989999999999998,7461
22143,1,12.287499999999998,7564
4098,1,8.927500000000004,7577
19340,1,6.950000000000001,7397
31734,1,12.439999999999998,7617
27588,1,6.317500000000001,7544
24224,1,9.0425,7562
25392,1,5.840000000000001,7475
15396,1,2.5875000000000004,6895
16986,1,6.025,7602
17571,1,7.497500000000001,7615
15519,1,5.7975,7617
28536,1,9.05,7723
14506,1,3.05,7246
23369,1,2.49,7302
28697,1,14.074642857142853,7827
8364,1,12.287499999999998,7834
2647,2,13.107499999999998,7842
2500,1,4.929999999999999,7574
16868,1,8.537499999999998,7777
27334,1,11.907142857142855,7702
32538,2,8.9825,7934
27375,1,7.542499999999999,7659
1,1,11.894999999999998,7973
1598,1,7.914999999999998,7774
14223,1,12.439999999999998,7980
6210,1,5.840000000000001,7689
1699,2,11.652499999999996,7995
27561,1,14.284642857142854,8027
29350,1,9.577499999999997,7946
31247,1,9.165,7849
29976,1,8.5875,7871
12999,1,6.737500000000001,7783
29100,1,8.9925,7988
16640,1,6.335000000000001,7788
25272,1,9.522499999999997,7992
6460,1,5.14,7795
15963,1,9.295,8012
28061,1,9.22,8025
5631,1,8.715,7946
10912,1,13.612142857142855,8076
11529,1,9.35,8020
15714,1,8.772500000000003,8223
2433,1,5.5125,8130
28808,1,11.652499999999996,8136
3526,1,7.497500000000001,8143
7524,1,9.714999999999998,8171
7593,1,9.544999999999998,8174
14471,1,9.0425,8115
7449,1,14.482142857142856,8353
21089,1,9.1725,8265
32284,1,8.800000000000002,8382
9367,1,14.542142857142855,8314
974,1,13.107499999999998,8330
17727,1,7.542499999999999,8043
14573,1,13.954642857142856,8368
13140,1,4.987499999999999,6868
7571,1,7.572500000000002,8279
20978,1,9.522499999999997,8179
32123,1,8.9825,8397
6315,1,11.599999999999998,8399
31910,1,14.537142857142856,8403
9855,2,8.6825,8403
25156,1,5.840000000000001,8107
11223,1,9.05,8408
27552,1,8.75,8310
25438,1,9.544999999999998,8313
848,1,6.4625,8417
22669,1,14.034642857142854,8419
23799,1,7.914999999999998,8227
13316,1,11.874999999999996,8430
9750,1,8.7225,8246
31180,1,7.989999999999998,8347
6311,1,14.532142857142855,8564
11548,2,9.0425,8264
2603,1,8.202499999999999,7971
15621,1,6.317500000000001,8185
1703,2,14.272142857142855,8498
26494,1,13.354642857142855,8499
28123,1,7.285000000000002,8407
29684,1,10.71,8508
11777,1,7.729999999999999,8313
2201,2,8.3975,8439
15113,2,7.572500000000002,8550
4860,1,11.894999999999998,8551
4732,1,6.737500000000001,8254
27995,1,8.800000000000002,8565
21995,1,6.387500000000001,8470
10622,1,11.424999999999997,8577
16650,1,8.3975,8588
26361,1,9.837499999999999,8589
9639,1,13.107499999999998,8295
22723,1,9.132500000000002,8599
13746,1,8.9725,7702
21432,1,8.117499999999998,8303
16271,1,11.424999999999997,8521
16125,1,9.729999999999999,8335
19478,1,9.522499999999997,8558
29129,1,9.647499999999999,8287
8616,1,12.439999999999998,8690
29722,1,9.0425,8592
4405,1,10.107499999999998,8597
279,1,9.702499999999999,8198
5240,2,13.612142857142855,8709
30833,1,7.275000000000002,8612
758,1,11.872499999999997,8516
1761,2,14.567142857142855,8720
25851,1,10.047499999999998,8521
6423,1,14.272142857142855,8723
16957,1,8.6825,8624
25643,1,9.165,8531
6784,1,14.567142857142855,8842
9357,1,9.27,8450
10124,1,6.080000000000001,8452
24794,1,7.542499999999999,8458
11513,1,9.577499999999997,8278
29476,1,6.317500000000001,8384
5062,1,7.7425000000000015,8792
6794,1,10.047499999999998,7697
27113,1,6.010000000000001,8399
29528,1,7.922500000000002,8806
23203,1,5.862500000000001,8515
1744,1,6.737500000000001,8319
23783,1,9.165,8726
19633,1,10.989999999999998,8730
14793,1,14.482142857142856,8833
30899,1,11.872499999999997,8739
27006,1,10.205000000000002,8848
30427,1,12.287499999999998,8452
6491,1,6.317500000000001,8453
16570,1,5.7475000000000005,8359
24726,1,13.612142857142855,8764
6658,1,13.899642857142855,8869
26143,1,6.6275,8471
13956,1,9.617499999999998,8673
23933,1,9.0425,8476
10506,1,10.989999999999998,8677
29266,1,8.5875,8578
24508,2,7.650000000000002,8879
19298,1,9.330000000000002,8785
4013,1,12.287499999999998,8785
2130,1,8.935,8390
16157,1,6.317500000000001,8296
10702,1,14.567142857142855,8899
7200,1,7.017500000000002,8414
4798,1,11.872499999999997,8515
22339,1,8.537499999999998,8519
24680,1,5.775,8720
32140,1,9.4425,8822
10236,2,12.837499999999999,8925
29115,1,9.330000000000002,8725
23304,1,7.797500000000002,8926
8798,1,8.6425,8229
24218,1,7.497500000000001,8730
14867,1,10.265,8632
25434,1,6.222500000000001,8532
17866,1,7.9449999999999985,8433
20099,1,7.7425000000000015,8837
18884,1,11.424999999999997,8737
14468,1,10.934999999999999,8337
16511,1,7.5924999999999985,8240
27202,1,11.599999999999998,7840
7667,1,9.125000000000002,8941
24660,1,12.287499999999998,8741
153,1,6.31,7342
30890,1,12.497499999999997,8846
13420,2,13.617142857142856,8948
11014,2,9.947500000000002,8848
10321,1,13.107499999999998,7748
18597,1,9.577499999999997,8849
4711,1,7.315000000000001,8749
17100,1,9.2425,8550
25149,1,9.522499999999997,8551
6672,1,11.894999999999998,8954
10713,1,9.4425,8957
26542,1,12.287499999999998,7958
20913,1,14.074642857142853,8159
1344,1,9.34,7861
14376,1,8.565000000000001,8666
3122,1,4.929999999999999,8368
19309,2,8.537499999999998,8671
17927,1,6.6275,8374
31568,1,7.292499999999999,8276
30226,1,8.860000000000001,7679
32162,1,7.315000000000001,8580
24945,3,14.739642857142856,8883
4614,1,9.577499999999997,8685
11126,1,7.4525000000000015,8886
26927,1,7.479999999999999,7891
3705,1,7.497500000000001,8895
7647,1,14.462142857142855,8800
31617,1,15.117142857142854,8902
16327,1,13.549642857142855,8902
30253,1,14.154642857142855,8904
18727,1,10.265,8104
24385,1,7.315000000000001,8608
8828,1,14.567142857142855,9111
9446,1,6.080000000000001,8314
12578,1,14.567142857142855,8916
3232,1,8.7225,8517
21536,1,6.010000000000001,8218
23969,1,11.907142857142855,8826
7368,1,6.862499999999998,8328
12921,1,7.797500000000002,9029
29019,1,8.297500000000001,8329
10511,1,7.922500000000002,8832
8781,2,6.860000000000001,8632
20255,1,13.954642857142856,8933
22685,1,6.272500000000001,8833
26522,1,7.7425000000000015,8935
22926,1,9.22,8836
4663,1,10.387500000000001,8941
26263,1,8.800000000000002,8943
8797,1,9.125000000000002,8544
1859,1,13.544642857142854,8945
19451,1,13.442142857142855,8745
7324,2,12.837499999999999,8946
26113,1,14.482142857142856,8747
14681,1,9.837499999999999,8747
9117,1,14.609999999999998,8953
27541,1,8.9825,8053
8529,2,14.817142857142855,8859
1982,2,7.797500000000002,8965
6318,1,7.285000000000002,8770
16023,1,6.66,8071
18964,1,14.272142857142855,8575
22866,1,7.035000000000001,8375
26926,1,9.132500000000002,8876
20235,1,8.9825,7781
7285,1,13.549642857142855,8986
14999,1,13.954642857142856,8500
11903,1,6.025,8702
13484,1,12.439999999999998,8804
18536,1,5.61,7616
28662,1,7.035000000000001,8831
30794,1,7.597500000000002,8736
31716,1,8.800000000000002,8636
9384,1,15.117142857142854,8142
10378,1,14.817142857142855,9143
2450,1,15.107499999999998,8544
26290,1,13.797499999999998,8444
8986,1,14.177142857142854,8344
17976,1,10.387500000000001,8865
20954,1,15.107499999999998,8875
20134,1,6.860000000000001,8076
32601,1,4.929999999999999,8190
8075,1,11.894999999999998,8804
8769,1,14.462142857142855,8930
25397,1,10.205000000000002,8735
10523,1,13.549642857142855,8838
2795,1,8.250000000000002,8738
3490,1,5.990000000000001,8346
31948,1,14.034642857142854,8760
15508,1,14.567142857142855,9065
20596,1,12.832142857142856,8768
23319,1,14.482142857142856,9171
6728,1,5.990000000000001,9072
941,1,14.154642857142855,8873
29964,1,14.142142857142856,9076
10188,1,6.272500000000001,8682
25467,1,14.177142857142854,9085
2126,1,14.04,9091
14649,2,15.107499999999998,9093
14004,1,14.462142857142855,8795
12262,1,7.695000000000001,8214
17643,1,10.387500000000001,8918
7618,1,7.650000000000002,9123
28681,1,5.840000000000001,8124
17700,1,13.617142857142856,9031
23000,1,12.837499999999999,9253
1174,1,7.035000000000001,8553
2014,1,15.107499999999998,9258
2571,1,12.334999999999997,9064
26264,1,9.947500000000002,8364
17023,1,13.954642857142856,8666
28952,1,7.7425000000000015,8275
17278,1,11.894999999999998,9180
15839,1,7.797500000000002,8884
2238,1,6.6225,8688
24179,1,12.439999999999998,9289
25654,1,14.142142857142856,9090
18902,1,7.490000000000001,8593
27921,1,14.462142857142855,8397
10043,1,14.482142857142856,9098
6214,2,9.617499999999998,9300
28246,1,10.71,9200
14039,1,14.284642857142854,8100
16673,1,14.272142857142855,9202
3383,1,12.837499999999999,8703
9997,1,7.392500000000001,9105
17471,1,13.354642857142855,8905
