car_id,passengers,ideal_time,actual_time
24953,2,2.6500000000000004,1258
1694,1,2.1325,1161
13137,1,4.887499999999998,1167
16823,1,5.9224999999999985,1302
29454,2,2.8274999999999997,1302
7691,1,2.4825,1203
31573,1,3.205,1305
16719,1,2.1799999999999997,1309
912,1,3.38,1309
10559,1,4.159999999999999,1315
12884,1,3.1425,1335
22268,1,3.205,1339
11560,1,2.625,1239
2893,1,2.9350000000000005,1341
31882,1,3.7325,1266
28678,1,3.1050000000000004,1385
12151,1,3.5074999999999994,1298
1444,1,3.6425,1315
19184,1,2.3925,1425
12321,1,5.574999999999999,1427
4608,2,5.159999999999999,1436
29841,4,3.1825,1439
10753,2,5.159999999999999,1442
13275,1,3.995,1450
12491,1,1.44,1258
12827,1,2.375,1368
2070,1,3.925,1272
30838,1,3.0599999999999996,1277
26449,1,2.6950000000000003,1378
5711,1,3.925,1381
15611,1,3.925,1399
25291,1,3.2074999999999996,1505
1280,1,3.2325,1306
500,1,3.9875,1507
22488,1,1.4974999999999998,509
26346,1,8.1025,1514
30245,1,1.9049999999999998,1415
8759,1,3.897500000000001,1416
32096,1,2.5625,1425
25959,1,4.4725,1531
26802,1,3.7150000000000007,1340
14436,1,2.7749999999999995,1542
28786,1,2.385,1450
30135,2,3.2025000000000006,1553
1358,2,3.2874999999999996,1460
18161,1,3.6425,1361
4238,2,5.159999999999999,1469
20985,1,3.5225,1571
1641,1,4.4025,1478
21648,1,8.852500000000001,1582
2935,1,7.377499999999999,1596
25120,1,8.5425,1602
20441,1,5.6125,1506
25779,1,4.279999999999999,1511
6829,1,4.507499999999999,1526
28076,3,8.7175,1631
1247,2,5.752499999999999,1542
29887,1,3.2325,1650
8048,1,7.9799999999999995,1669
3943,1,3.7725,1669
4241,1,7.5325,1672
26017,3,3.4399999999999995,1684
19956,1,4.409999999999999,1512
4132,1,2.5725,1717
15851,1,4.2725,1756
6927,1,3.7675,1760
15973,1,3.205,1569
32695,1,3.6899999999999995,1773
12894,2,4.987499999999999,1787
3033,1,2.8674999999999997,1701
31304,1,3.4449999999999994,1847
21029,1,8.962500000000002,1850
12495,1,4.052499999999999,1872
22734,1,3.58,1929
11486,1,3.3775000000000004,1740
3369,1,4.4725,1958
5462,1,3.7675,1891
29366,1,1.9049999999999998,1692
30711,1,3.1825,1995
6957,1,3.0425000000000004,1899
21862,1,3.1425,1902
17618,1,4.2075,2006
14727,2,7.9799999999999995,2027
6333,1,2.2824999999999998,1928
15580,1,2.7749999999999995,2030
14054,3,3.6224999999999996,2034
7061,1,9.802500000000002,2051
29567,1,3.3850000000000007,1986
17883,1,2.2249999999999996,1991
31212,1,2.375,1891
3385,1,3.539999999999999,2122
8494,2,3.4399999999999995,2023
30229,2,2.8075,2131
28819,1,7.4525,2134
32760,1,4.052499999999999,2139
26090,1,2.8775000000000004,1751
16253,1,3.2325,1866
25704,1,3.5650000000000004,2076
21572,3,5.397499999999998,2192
7518,1,3.0425000000000004,2104
29144,1,2.6950000000000003,2007
21077,1,6.294999999999999,2230
13231,1,2.79,2038
8829,1,7.999999999999999,2148
11612,2,9.945000000000004,2266
22924,1,4.765,2168
5814,1,9.352500000000001,2180
14985,1,4.765,2086
23795,1,3.5650000000000004,1986
28042,1,6.294999999999999,2288
29751,1,9.802500000000002,2328
14204,1,4.4025,2054
12208,1,4.7875,2075
11986,1,2.7749999999999995,2277
11737,2,8.11,2390
11093,1,8.41,2391
22655,2,4.18,2427
26175,1,2.12,2329
8743,1,2.8025,2131
20404,1,3.5225,2237
22202,1,3.897500000000001,2140
27366,1,4.849999999999999,2345
20674,1,7.5325,2361
11626,1,2.5875000000000004,2465
76,2,2.5925000000000002,2277
26159,2,4.852499999999997,2482
4081,1,3.7675,2385
29691,2,7.379999999999998,2493
8395,1,4.4575,2424
14693,1,4.6324999999999985,2533
16066,1,10.410000000000004,2554
15357,1,2.2824999999999998,2375
6307,3,4.225,2581
28297,1,2.385,2184
17657,1,9.352500000000001,2585
14545,2,3.3899999999999997,2588
29233,1,3.0699999999999994,2509
3099,1,7.9799999999999995,2548
2132,1,3.7874999999999996,2663
28395,3,5.3824999999999985,2674
27410,1,3.852499999999999,2608
27596,2,4.1975,2610
27652,1,9.352500000000001,2523
15182,1,7.4525,2631
27085,1,10.410000000000004,2639
32319,3,2.5300000000000002,2757
32056,1,10.090000000000003,2761
26426,1,3.7399999999999993,2763
14961,1,3.8625000000000007,2279
1888,1,4.387499999999999,2789
1345,1,4.942499999999997,2819
4667,1,3.6499999999999995,2722
11513,2,4.18,2730
24137,4,4.1975,2834
21206,1,5.597499999999999,2843
10778,2,1.7974999999999999,2750
12671,1,4.622499999999999,2764
22178,2,3.852499999999999,2888
28165,1,2.7300000000000004,2907
2836,1,3.5474999999999994,2911
8511,1,3.9724999999999993,2930
29019,2,4.62,2939
17687,1,5.694999999999999,2945
19827,1,8.11,2860
9369,1,7.5325,2761
16566,1,1.585,2392
14461,2,3.999999999999999,2998
28436,1,4.3325,3012
18478,2,9.802500000000002,2927
25862,1,3.75,3029
15252,1,2.2024999999999997,2438
492,1,3.0699999999999994,2871
625,3,5.542499999999999,3077
8896,3,4.4425,3081
19709,2,5.452499999999999,3101
4400,1,3.5474999999999994,3128
1663,2,4.18,3036
21938,1,4.6324999999999985,3149
20004,2,8.25,3054
18139,1,5.759999999999999,3157
19071,1,5.527499999999999,3126
31202,1,4.555,3135
5731,1,5.14,3256
2346,1,7.5325,3056
4904,1,4.62,3293
1126,1,4.159999999999999,3096
10703,1,4.8275,3305
23685,1,8.790000000000001,3323
13905,1,5.527499999999999,3139
27481,1,6.294999999999999,3355
18336,1,10.410000000000004,3368
21393,1,4.18,3378
16245,1,6.114999999999999,3387
1987,3,8.34,3404
25170,1,3.9875,3419
23212,1,10.090000000000003,3033
7799,1,5.9224999999999985,3344
13690,1,10.090000000000003,3145
17249,1,3.1325000000000003,3346
11544,1,3.3950000000000005,2848
24377,1,6.249999999999999,3467
1946,1,3.045,3289
22679,1,10.090000000000003,3407
25925,2,5.464999999999999,3510
21639,2,2.3100000000000005,3422
18907,1,3.9524999999999997,3428
32337,1,8.34,3351
20526,2,5.509999999999999,3555
11968,1,5.249999999999998,3469
22972,1,3.38,3471
11104,1,4.519999999999999,3485
23249,1,3.3225,3637
31958,1,3.75,3678
26167,1,5.169999999999998,3678
21861,1,6.194999999999999,3683
10265,1,5.6225,3686
17874,1,6.0424999999999995,3593
26047,1,10.370000000000003,3750
12864,2,4.884999999999999,3751
9604,1,7.377499999999999,3652
10522,1,9.802500000000002,3553
25459,1,5.399999999999999,3755
14264,1,6.194999999999999,3771
17919,1,4.732499999999999,3777
13828,2,5.834999999999998,3791
5450,1,4.29,3793
7120,1,1.9825,3720
28438,3,4.852499999999997,3722
18473,1,4.927499999999998,3725
12779,1,5.542499999999999,3726
6092,1,5.399999999999999,3729
31332,1,2.12,3652
2906,1,3.4524999999999997,3556
884,1,3.1050000000000004,3657
3571,1,8.27,3664
14314,3,6.459999999999998,3866
18947,1,3.92,3809
17141,1,5.22,3847
16053,1,2.9174999999999995,3982
30513,2,6.1099999999999985,4006
32446,1,9.175000000000002,4021
24065,1,4.714999999999997,3930
21918,2,3.92,3935
18387,2,5.7749999999999995,4051
12362,1,4.039999999999999,4065
17099,1,4.29,4083
31850,1,6.755,4100
25350,1,4.2025,4010
528,1,4.595000000000001,4130
13660,1,10.035000000000004,4034
12839,1,6.249999999999999,3742
14990,1,4.8275,4157
19536,1,4.37,4192
16849,1,5.694999999999999,4093
15405,1,4.4725,4095
12003,1,6.1099999999999985,4198
242,1,2.5725,4103
3998,1,4.622499999999999,4003
17354,1,4.4575,4005
17120,1,3.0024999999999995,4231
23389,1,2.7749999999999995,4035
26665,1,4.3325,4143
10754,1,4.1,4146
28170,3,4.8275,4268
21138,1,5.2299999999999995,4268
10378,1,4.714999999999997,4094
5196,1,6.0424999999999995,3899
25809,2,7.5249999999999995,4316
2176,1,5.727499999999998,4323
9413,1,5.5125,4325
10856,1,5.324999999999998,4231
15451,1,6.0649999999999995,4132
29596,1,2.7675,4242
14585,2,6.389999999999999,4244
28871,1,3.6550000000000002,4249
27267,1,5.169999999999998,4253
17194,1,5.914999999999999,4357
17530,1,2.9174999999999995,4264
27647,1,5.7025,4268
6342,1,5.3824999999999985,4193
12349,1,5.512499999999998,4330
23560,1,4.29,4333
26208,1,2.8075,4335
12190,1,5.3824999999999985,4316
32333,1,5.422499999999999,4325
13867,1,4.2725,4436
25365,1,5.2299999999999995,4576
2621,1,5.234999999999999,4586
32095,2,5.37,4593
28747,1,6.4449999999999985,4606
30336,1,5.474999999999999,4607
11903,1,5.759999999999999,4509
33,1,3.75,4418
9653,1,5.22,4321
1626,2,6.267499999999999,4633
16224,2,5.7975,4671
17004,3,5.599999999999999,4675
19167,1,4.4425,4582
30167,1,5.37,4582
10239,1,6.22,4683
1368,1,7.377499999999999,4485
20222,1,3.5474999999999994,4602
4913,1,8.475,4742
28893,1,5.912499999999999,4653
7344,1,4.039999999999999,4562
16335,1,6.504999999999998,4774
30723,1,3.8599999999999994,4690
21716,1,4.6125,4595
22867,1,4.367500000000001,4798
28062,2,6.104999999999999,4799
17744,2,3.7699999999999996,4806
18082,1,11.465,4839
25027,2,3.5474999999999994,4740
30417,1,3.2074999999999996,4744
19285,2,5.532499999999998,4797
24844,1,4.1425,4810
15308,1,6.5125,4911
19422,2,5.862500000000001,4912
19218,1,4.927499999999998,4720
6124,1,4.849999999999999,4523
3982,1,2.9225000000000003,4827
27644,1,6.1099999999999985,4928
17257,1,5.7025,4635
20032,1,6.264999999999998,4966
14140,1,7.514999999999999,4977
10024,1,6.294999999999999,4780
18013,1,9.795000000000002,4987
1295,1,6.31,5021
22468,1,6.335000000000001,5035
25934,1,5.912499999999999,4851
21931,1,6.387499999999998,5058
10734,1,5.840000000000001,5061
9254,1,5.397499999999998,4979
412,1,6.974999999999999,4923
21734,1,6.307500000000001,5161
9734,1,6.762499999999998,5164
1541,2,5.404999999999999,5167
6965,1,4.732499999999999,5069
21892,1,6.222500000000001,5176
28707,1,6.469999999999998,5184
30425,2,6.31,5191
10913,1,4.6125,5094
27292,1,6.31,5105
20079,1,6.264999999999998,5212
7763,1,5.7075000000000005,5213
4778,1,6.387499999999998,5241
16574,1,6.317500000000001,5255
26439,1,4.225,4969
25780,1,7.035000000000001,5278
1689,1,5.912499999999999,5194
19962,3,6.515,5298
13509,1,3.045,4606
15412,1,3.54,5044
14625,1,7.5249999999999995,5168
26074,2,6.267499999999999,5305
1174,1,4.62,5127
20732,1,6.607499999999999,5334
31595,1,7.559999999999998,5551
2107,2,6.6225,5737
15554,3,6.267499999999999,5743
4535,1,7.922500000000002,5804
9443,1,2.84,5615
13347,1,6.684999999999999,5821
31951,1,6.1099999999999985,5779
237,1,6.264999999999998,5624
21474,1,6.034999999999999,5962
11684,1,6.6075,5996
19580,1,4.4725,5609
29166,2,6.845000000000001,6022
12979,1,6.4449999999999985,5959
19755,1,7.297500000000001,6084
5558,1,6.674999999999998,6095
2967,1,4.29,6033
1160,1,13.442142857142855,6149
26938,1,3.6899999999999995,5855
21292,1,3.9875,5874
28672,2,9.175000000000002,5983
15626,1,6.114999999999999,6088
22873,1,7.559999999999998,6104
18252,1,7.392500000000001,6212
32479,1,8.790000000000001,6024
8435,1,5.72,6037
2609,1,7.379999999999998,6142
24631,1,5.234999999999999,6170
32584,1,7.292499999999999,6290
29629,1,9.175000000000002,6013
15627,1,6.31,6126
13923,1,6.1099999999999985,6126
16380,1,6.22,6331
18550,1,6.214999999999997,6131
10933,1,3.365,6134
9362,2,6.4625,6352
9471,1,4.2025,6153
14419,1,12.232142857142856,6361
23346,2,7.4525000000000015,6369
19465,1,6.6075,6281
30788,1,6.755,6287
24697,1,6.31,6105
15981,1,9.175000000000002,6307
2062,1,5.6225,6220
21258,1,1.9825,5726
29613,2,7.207499999999999,6428
12949,1,5.7749999999999995,6329
10104,1,6.860000000000001,6440
32238,1,7.542499999999999,6444
13364,1,5.464999999999999,6355
24291,3,8.179999999999998,6461
8011,1,11.174999999999997,6463
28446,1,6.5225,6475
21450,1,6.762499999999998,6280
20546,2,7.512499999999998,6489
8755,2,6.1099999999999985,6491
4534,1,4.37,6295
11803,1,4.2725,6196
8771,1,4.367500000000001,6004
16377,2,4.052499999999999,6418
8719,1,7.479999999999999,6532
27200,1,7.377499999999999,6136
6217,2,10.989999999999998,6545
8506,1,6.1099999999999985,6351
2233,1,4.62,6292
3172,1,8.9825,6594
24609,1,7.049999999999998,6495
21233,2,7.797500000000002,6596
28952,1,3.2074999999999996,6229
15576,1,6.387499999999998,6266
15772,1,5.14,6583
13139,1,9.175000000000002,6486
809,1,6.994999999999998,6687
15577,1,6.080000000000001,6637
6157,1,6.687499999999998,6537
7185,1,4.052499999999999,6554
28187,3,7.542499999999999,6782
28237,1,14.537142857142856,6813
17756,2,9.125000000000002,6815
7562,1,8.28,6824
2391,1,7.049999999999998,6637
29634,1,6.819999999999999,6743
30048,1,6.6275,6860
19023,1,9.05,6875
6822,1,7.572500000000002,6884
18413,1,5.2299999999999995,6400
30317,1,6.762499999999998,6702
10052,1,8.250000000000002,6940
7479,1,6.010000000000001,6848
20344,2,7.5924999999999985,6955
7904,1,6.737500000000001,6866
7216,3,6.497499999999999,6975
21296,1,8.272499999999999,6978
10216,2,6.4975000000000005,7013
20272,1,9.995000000000003,7015
25477,2,7.017500000000002,7019
3289,1,6.862499999999998,7047
29040,1,9.35,7048
10099,1,13.354642857142855,7057
3085,1,9.2575,7067
25755,1,7.490000000000001,7073
10213,1,5.61,6980
32528,1,5.840000000000001,6901
31311,1,7.9449999999999985,7109
11955,3,9.805,7127
27060,1,8.117499999999998,7127
9572,1,9.714999999999998,7147
9567,2,6.789999999999998,7153
29478,1,11.827142857142855,7157
20640,1,7.285000000000002,7181
10777,1,5.862500000000001,7006
21682,1,6.762499999999998,6914
25560,1,8.184999999999999,7226
572,1,8.7225,7244
10056,1,9.1725,7252
30096,1,7.650000000000002,7296
25335,2,6.7175,7200
22611,2,8.367499999999998,7312
16662,1,13.549642857142855,7354
14630,1,10.387500000000001,7361
23674,2,8.67,7393
11232,2,8.565000000000001,7398
24186,2,9.15,7432
2260,1,9.39,7445
21198,1,6.579999999999998,6954
15744,2,8.5875,7467
22851,1,7.292499999999999,7379
25092,3,9.805,7518
8116,1,8.6825,7420
14754,1,7.989999999999998,7435
7601,1,13.942142857142855,7536
10025,1,6.924999999999999,7344
2031,1,5.862500000000001,7352
15595,1,6.4975000000000005,7488
3627,1,9.995000000000003,7595
5727,1,8.772500000000003,7504
2926,2,10.934999999999999,7607
15301,3,10.989999999999998,7627
26850,1,9.295,7637
22322,1,7.9449999999999985,7566
16831,1,6.994999999999998,7576
1593,2,13.544642857142854,7699
20665,1,5.990000000000001,7617
3365,1,6.845000000000001,7624
22533,2,10.934999999999999,7725
26434,1,10.71,7728
8216,1,9.927499999999998,7730
23219,1,8.5875,7632
31434,1,8.967500000000001,7763
6135,1,9.22,7785
17304,1,7.297500000000001,7703
7816,1,9.4425,7823
17236,1,9.2425,7843
14509,2,10.314999999999998,7893
7628,1,9.125000000000002,7894
3621,1,8.367499999999998,7915
14689,1,9.927499999999998,7821
11927,1,7.017500000000002,7926
6569,1,9.4425,7929
7432,1,5.990000000000001,7831
20225,1,7.7425000000000015,7943
10960,1,14.567142857142855,7945
3523,1,7.285000000000002,7945
18258,1,6.860000000000001,7748
26692,1,9.06,7954
31848,2,8.790000000000001,7962
31800,1,8.7225,7864
29120,1,8.75,7868
31520,1,14.542142857142855,7983
13827,1,7.695000000000001,7912
21895,1,8.28,7928
13016,1,9.805,7767
17208,1,8.7925,8080
15421,1,11.652499999999996,8094
3532,1,8.184999999999999,7998
31007,2,8.6075,8011
10308,1,5.775,7923
29338,1,8.272499999999999,8027
17002,2,11.872499999999997,8133
11501,1,9.295,8045
22987,1,9.34,8147
24370,2,8.519999999999998,8047
14253,2,9.714999999999998,8047
31963,1,9.652499999999998,8153
12958,1,11.872499999999997,8153
23049,1,8.895000000000001,7953
11361,1,11.652499999999996,8158
24293,1,7.547500000000001,8161
6626,1,9.647499999999999,8161
11726,2,11.652499999999996,8169
30118,1,12.287499999999998,8077
19136,2,8.860000000000001,8182
21533,1,9.899999999999999,8186
21733,1,7.315000000000001,8188
10231,1,7.7425000000000015,7999
10781,1,9.837499999999999,8105
6097,1,10.205000000000002,8107
25770,1,9.544999999999998,8208
6327,1,9.35,7909
27409,1,11.174999999999997,8023
9686,1,9.0425,8227
19006,1,7.9674999999999985,8027
10586,1,6.2175,7727
11111,1,12.287499999999998,8231
15618,1,7.285000000000002,8140
6481,1,12.497499999999997,8241
21383,1,14.074642857142853,8242
28877,1,11.424999999999997,8242
17499,1,7.5950000000000015,8243
23531,1,9.617499999999998,8246
17394,1,5.862500000000001,7751
18462,1,10.265,8254
2459,1,7.572500000000002,8156
17614,1,10.265,8259
24006,1,12.287499999999998,8060
25938,1,9.899999999999999,8063
16562,1,14.482142857142856,8268
24863,2,8.715,8269
10491,1,8.179999999999998,8173
23706,1,8.9725,8274
639,1,11.872499999999997,8176
27384,1,7.4525000000000015,8179
4467,2,11.874999999999996,8280
26814,1,14.567142857142855,8290
7650,3,8.935,8191
11269,1,9.947500000000002,8292
23371,1,9.544999999999998,8094
17277,1,7.207499999999999,7794
18166,1,9.899999999999999,7997
14016,1,9.27,7897
1451,1,15.107499999999998,8300
31429,1,7.597500000000002,8205
27175,1,5.7975,8009
25924,1,12.497499999999997,8009
10823,1,9.295,8112
13849,1,9.2425,8112
28328,1,14.482142857142856,8318
24624,1,13.107499999999998,8221
29970,1,8.6425,8121
1953,1,8.67,8223
11964,1,9.35,8226
15844,1,10.054999999999998,8127
2678,1,14.532142857142855,8332
2427,1,7.695000000000001,8133
17317,1,9.577499999999997,7836
24979,2,9.4425,8341
25864,1,8.800000000000002,8344
30173,1,7.077499999999999,7944
2977,1,7.677500000000002,8253
16695,1,12.287499999999998,8356
13147,1,8.367499999999998,8257
4156,1,13.899642857142855,8258
26135,1,7.650000000000002,8263
4795,1,10.649999999999999,8265
27240,1,13.954642857142856,8367
22452,1,10.054999999999998,8267
32511,1,9.837499999999999,8067
21606,1,14.462142857142855,8272
11381,1,7.547500000000001,8276
10514,1,12.287499999999998,8379
1338,1,14.177142857142854,8282
24317,1,8.927500000000004,8282
32426,1,14.074642857142853,8284
14759,1,7.285000000000002,8284
19243,1,7.797500000000002,7884
7977,1,10.989999999999998,8086
23544,1,12.439999999999998,7986
1523,2,14.462142857142855,8390
28503,1,11.872499999999997,8191
14096,2,9.0425,8392
9694,1,8.800000000000002,8395
875,1,9.330000000000002,7897
515,1,11.874999999999996,8398
23236,1,10.205000000000002,8199
29953,1,7.497500000000001,8300
6647,1,6.387500000000001,8100
6939,1,11.652499999999996,8100
24661,1,10.934999999999999,8304
31634,1,13.107499999999998,8211
26127,1,14.482142857142856,8414
17647,1,14.817142857142855,8315
14390,1,12.439999999999998,8416
24809,1,9.4425,8117
15480,1,4.929999999999999,8017
20842,1,14.482142857142856,8318
13209,3,9.577499999999997,8318
20848,1,11.599999999999998,8419
14239,1,13.617142857142856,8221
17480,1,12.837499999999999,8422
18354,1,13.617142857142856,8322
18438,1,8.800000000000002,8222
28115,2,10.387500000000001,8224
19717,1,12.439999999999998,8428
31291,1,7.5950000000000015,8328
22712,1,13.107499999999998,8130
24929,1,7.572500000000002,8237
31371,1,7.315000000000001,8441
11907,1,13.612142857142855,8344
25842,1,9.947500000000002,8244
22025,1,14.482142857142856,8445
15659,1,13.954642857142856,8251
17600,1,14.567142857142855,8458
16055,1,12.287499999999998,8369
23259,2,13.797499999999998,8472
8887,2,14.462142857142855,8375
22751,2,14.309642857142855,8381
4851,1,15.107499999999998,8388
7262,2,12.837499999999999,8495
24822,2,7.547500000000001,8497
20579,1,7.315000000000001,8500
27809,1,7.547500000000001,8419
29674,1,14.609999999999998,8319
14158,1,7.922500000000002,8329
25628,1,7.315000000000001,8430
4110,1,14.074642857142853,8231
30214,2,14.462142857142855,8434
21537,1,13.954642857142856,8342
27910,1,13.612142857142855,8444
16343,1,10.205000000000002,8548
30981,1,13.797499999999998,8448
25795,1,13.612142857142855,8252
12496,1,14.177142857142854,8355
1,2,14.629999999999999,8574
30041,1,14.817142857142855,8379
9109,1,10.387500000000001,8380
21608,1,12.439999999999998,8583
672,1,7.315000000000001,8483
4756,1,14.687142857142854,8485
7770,2,8.3975,8489
24833,1,10.71,8292
29942,1,14.542142857142855,8495
27517,1,13.544642857142854,8497
8343,1,8.902500000000003,8497
15663,1,14.482142857142856,8397
11752,1,6.1475,8297
6201,1,7.922500000000002,8500
2897,1,14.687142857142854,8601
7442,1,14.817142857142855,8602
22073,1,13.954642857142856,8604
16646,1,13.954642857142856,8504
599,1,5.775,8004
20224,1,15.117142857142854,8608
23173,1,8.672500000000003,8408
22862,1,14.142142857142856,8409
