car_id,passengers,ideal_time,actual_time
26407,1,4.8275,992
1901,2,2.0225,701
29385,1,1.8475000000000001,705
16224,1,3.8625000000000007,730
20410,2,1.3775,746
3217,1,3.2874999999999996,949
26702,1,2.49,1064
7387,1,2.5625,969
25493,1,5.382499999999999,1081
31078,1,3.9775,1085
16797,1,3.2325,992
17916,1,3.379999999999999,12
19721,1,3.925,1036
24221,2,3.5474999999999994,1164
16950,1,3.3950000000000005,1081
2755,1,4.622499999999999,1195
9033,1,2.7299999999999995,1210
5650,1,1.8875,1240
29199,2,4.62,1258
5199,1,3.0425000000000004,1169
29785,1,9.802500000000002,1270
332,1,1.44,1012
7339,1,9.795000000000002,1320
6064,1,2.1799999999999997,926
22754,1,1.1275,928
5096,1,3.1774999999999993,1043
13194,1,1.9049999999999998,1048
22169,1,5.22,1349
4001,1,6.1099999999999985,1252
18612,1,9.802500000000002,1360
21006,1,3.5474999999999994,1370
6300,1,2.8025,1273
30765,2,3.585,1292
128,1,2.5925000000000002,1197
17375,1,1.93,1199
27456,1,1.4974999999999998,900
13436,1,8.5425,1403
32232,1,5.61,1420
14775,1,7.4525,1329
13569,1,5.694999999999999,1466
25168,1,5.397499999999998,1466
16464,1,2.6950000000000003,1266
2102,1,2.84,1480
6152,1,4.4025,1281
19927,1,2.6674999999999995,1284
24564,1,1.44,1014
16906,1,3.0525,1136
7413,1,4.8275,1539
18879,1,4.849999999999999,1546
31140,2,4.942499999999997,1548
3722,1,4.765,1360
32751,1,4.659999999999999,1578
15032,1,1.7525,1027
24516,1,7.5325,1540
18609,1,4.2025,1557
21640,1,8.41,1559
2907,2,4.18,1571
9285,1,6.264999999999998,1718
9439,1,3.3775000000000004,1233
11380,1,3.6425,1538
6456,1,0.8499999999999999,1152
28464,2,4.852499999999997,1682
26610,1,3.0024999999999995,1791
12235,1,6.267499999999999,1803
30578,1,5.3824999999999985,1833
14890,1,9.175000000000002,1847
6728,1,4.519999999999999,1757
6387,2,2.5625,1567
12874,1,2.6950000000000003,1587
12362,1,3.4699999999999998,1801
24670,1,3.8625000000000007,1339
2877,1,2.6950000000000003,1659
11896,1,2.0799999999999996,1379
20149,1,3.7675,1806
4035,1,4.6324999999999985,1941
437,1,5.159999999999999,1852
4894,1,4.887499999999998,1855
31204,1,4.5625,2064
12532,1,1.1275,1268
12464,1,6.87,2073
1130,1,1.93,1707
19499,1,4.622499999999999,2108
29231,1,2.7749999999999995,2009
26433,1,3.5575,1530
31857,1,5.512499999999998,2163
1013,1,5.574999999999999,2064
10579,1,1.585,1764
10898,1,1.795,1309
17768,1,1.9574999999999998,9
16736,1,5.802499999999998,2145
32149,1,9.2375,2200
4087,2,5.834999999999998,2203
27317,1,1.585,1822
31894,2,3.539999999999999,2023
12192,1,4.172499999999999,2329
15237,1,3.7874999999999996,2130
23076,1,1.1275,1434
16733,2,2.5625,1959
20988,1,5.7475000000000005,2360
31227,1,10.320000000000002,2400
16786,1,10.090000000000003,2304
12101,2,8.725,2313
29337,1,4.409999999999999,2119
25713,1,6.180000000000001,2426
12740,1,2.2824999999999998,1732
283,1,2.4850000000000003,2037
23740,1,3.5474999999999994,2350
10308,2,7.657499999999998,2349
2186,1,2.4725,2249
28449,1,3.9875,2462
2550,1,3.5474999999999994,2462
19773,1,8.852500000000001,2477
909,1,7.5249999999999995,2581
17706,1,5.759999999999999,2531
15198,1,4.419999999999999,2438
24816,1,1.8875,2584
27938,2,6.294999999999999,2600
18488,1,2.1799999999999997,2014
18834,1,10.090000000000003,2518
3802,1,0.9799999999999999,1846
15164,1,2.12,2650
8382,1,7.797500000000002,2761
12648,1,3.1050000000000004,2666
18186,1,3.925,2491
32320,1,5.2299999999999995,2692
22518,1,3.54,2618
9424,1,6.092499999999999,2662
30252,1,6.31,2905
31540,1,9.352500000000001,2814
8496,1,5.597499999999999,2722
27947,1,1.795,1833
6009,1,2.1799999999999997,2139
29582,1,6.515,2945
12469,1,3.38,2646
13017,1,3.2874999999999996,2548
15309,1,3.897500000000001,2202
25412,1,10.090000000000003,2906
30978,1,2.2024999999999997,2112
24819,1,6.387499999999998,2928
28921,1,3.3950000000000005,2678
28645,1,4.622499999999999,2882
15858,1,8.1025,2907
29268,1,10.035000000000004,2807
27595,1,3.05,3032
23951,1,5.037499999999999,3052
19644,2,5.724999999999999,3060
14698,1,2.3925,3088
26763,1,5.759999999999999,3096
27432,1,1.4974999999999998,2101
20770,1,9.352500000000001,3002
16911,1,9.802500000000002,3016
7876,1,3.0425000000000004,2819
4898,1,4.2075,3129
22431,1,1.4874999999999998,2030
27803,2,8.25,3031
29548,1,6.0649999999999995,3047
22284,2,3.2199999999999998,3057
9996,1,2.6674999999999995,2857
15571,1,4.409999999999999,2863
13724,1,3.1425,2271
23390,1,3.925,2876
25299,1,3.5575,2186
14111,1,3.7675,2999
24844,1,2.1475,3215
16630,1,4.1975,2917
26286,1,6.607499999999999,3222
115,1,3.6425,2941
7501,1,8.7225,3042
16864,1,6.294999999999999,3344
31526,1,10.090000000000003,3071
13761,1,2.7675,3283
6371,1,6.1099999999999985,3198
4500,1,5.3824999999999985,3108
32350,1,2.925,3219
13506,1,5.397499999999998,3334
1718,1,7.9799999999999995,3035
4857,1,4.3325,3236
28730,1,5.2299999999999995,3239
20910,1,2.6050000000000004,3349
10794,1,2.5625,2876
12383,1,5.834999999999998,3277
5762,1,4.419999999999999,3084
11015,2,3.3950000000000005,3027
14051,1,6.1099999999999985,3332
8340,1,2.705,3034
30442,1,6.249999999999999,3352
24768,1,6.194999999999999,3357
20214,1,8.34,3070
749,1,4.542499999999999,3271
401,1,3.2199999999999998,3180
5701,1,6.249999999999999,3384
10437,1,3.4699999999999998,3216
10379,1,5.107499999999999,3523
26047,1,4.3325,3547
2350,1,6.789999999999998,3713
2815,1,2.8875,3619
32109,1,6.249999999999999,3321
11403,1,4.6125,3633
12717,1,6.194999999999999,3540
28660,1,2.625,3043
21300,1,6.22,3569
20144,1,4.622499999999999,3593
14900,1,3.585,3495
26283,1,8.7175,3506
13308,1,4.942499999999997,3556
3953,2,8.7175,3470
27784,1,6.264999999999998,3884
3401,1,6.092499999999999,3613
27026,1,6.294999999999999,3722
13172,1,3.0525,2537
7010,1,7.049999999999998,3852
32058,1,5.474999999999999,3957
22534,1,3.585,3475
26012,1,1.8424999999999998,2489
17748,1,12.832142857142856,3993
23397,1,3.0599999999999996,3405
25644,1,5.512499999999998,3828
2478,1,5.6125,3443
29501,1,3.4674999999999994,3847
29879,1,4.6324999999999985,3650
20618,1,6.8500000000000005,3957
29771,1,6.264999999999998,3965
32544,1,8.41,3566
17992,1,5.324999999999998,3787
3795,1,8.249999999999998,4088
14267,1,2.6674999999999995,3498
18072,1,9.802500000000002,3526
31750,1,9.2375,3537
14052,1,7.999999999999999,3945
13456,1,8.25,3854
13105,1,5.527499999999999,3868
13319,1,4.159999999999999,3680
24635,1,6.762499999999998,4187
1064,1,3.9875,3996
13363,1,10.370000000000003,3706
25738,1,5.834999999999998,3833
26710,1,6.974999999999999,3943
5080,1,8.27,3664
26591,2,2.8075,4075
32503,1,3.3899999999999997,4177
7014,1,4.6324999999999985,3779
15305,1,3.8599999999999994,4281
514,1,4.124999999999999,3686
9793,1,6.0424999999999995,3709
13389,2,6.249999999999999,3938
22740,1,5.234999999999999,4244
31160,2,7.9799999999999995,3648
22228,1,5.17,4149
27326,1,3.6499999999999995,3956
3997,1,8.25,3856
4425,1,6.194999999999999,4064
929,1,3.9875,4082
15886,1,3.9724999999999993,4296
11297,1,3.9775,4099
11692,1,3.7675,3810
23190,2,2.7749999999999995,4017
2585,1,3.4524999999999997,3870
24315,1,6.080000000000001,4476
6800,1,3.7675,3891
7463,1,2.9174999999999995,4397
149,1,6.104999999999999,4504
20252,1,6.469999999999998,4517
28837,1,5.434999999999999,4017
7596,1,9.995000000000003,4519
27319,1,7.559999999999998,4222
7275,1,1.93,3533
16463,1,4.2725,4445
17237,1,4.852499999999997,3845
1164,1,4.18,3973
29767,1,6.765,4388
10327,1,3.5725,3894
19396,1,6.737500000000001,4606
23202,1,7.5249999999999995,4333
8590,1,4.419999999999999,3863
14429,1,4.542499999999999,4073
30853,1,2.9350000000000005,4389
2108,1,5.509999999999999,4011
21159,1,5.452499999999999,4719
6679,1,5.159999999999999,3932
14623,1,4.732499999999999,4433
20531,1,4.409999999999999,3840
12731,1,3.6949999999999994,4076
1405,1,8.11,3980
3071,1,3.7399999999999993,4689
18269,1,3.7675,4093
17394,1,6.860000000000001,4794
13330,1,4.622499999999999,4103
24213,1,5.527499999999999,4031
7041,1,6.294999999999999,4537
27278,1,7.5249999999999995,4556
25006,1,7.049999999999998,4758
28796,1,4.419999999999999,4367
15115,1,3.92,4470
726,1,6.7175,4875
27029,1,5.574999999999999,4108
26055,1,3.4524999999999997,3910
29509,1,3.3850000000000007,4512
14221,1,4.62,4727
26284,1,2.6500000000000004,4742
1742,1,7.922500000000002,4944
31917,1,7.377499999999999,4648
11005,1,5.2275,4766
12245,1,3.5474999999999994,4566
1156,2,12.232142857142856,4974
2374,2,4.4025,4178
22901,1,6.459999999999998,4683
8220,1,5.574999999999999,3987
23570,1,4.29,4699
25256,1,3.0425000000000004,4102
19761,2,5.912499999999999,4606
15967,1,3.2874999999999996,4006
3279,1,4.887499999999998,4012
5697,1,3.0200000000000005,4714
27150,1,5.2299999999999995,4537
30095,1,2.5925000000000002,4363
30602,1,2.5725,4770
11236,1,1.1275,2974
25665,1,4.884999999999999,4577
16222,1,8.06,4199
30528,2,5.282499999999999,4310
2294,1,9.175000000000002,4748
13248,1,3.92,4855
5189,1,2.8875,4869
27444,1,2.4850000000000003,4269
27917,1,3.9524999999999997,4074
30105,1,5.452499999999999,5076
7467,1,5.464999999999999,4783
4983,1,2.8075,4887
14699,1,6.1099999999999985,4593
27897,1,5.024999999999999,4997
10196,1,7.377499999999999,4418
24105,1,8.1025,4019
14582,1,6.267499999999999,4826
3313,1,3.585,4432
30877,1,6.974999999999999,4746
31851,1,2.7749999999999995,4858
22578,1,10.370000000000003,4193
30167,1,4.942499999999997,4225
26777,1,10.934999999999999,5348
30412,1,6.209999999999999,5285
15514,1,4.172499999999999,5308
25453,1,3.3950000000000005,4334
28041,1,3.9875,4944
6112,1,3.1949999999999994,3844
19640,1,3.5474999999999994,4846
21125,1,3.05,5156
10549,1,7.285000000000002,5471
10490,1,7.9799999999999995,4475
17247,1,6.1099999999999985,4890
27290,1,3.54,4903
22365,1,5.914999999999999,5405
23711,1,1.7974999999999999,5209
3496,2,1.9825,5217
8130,1,3.999999999999999,4617
22220,1,4.419999999999999,4827
16387,1,10.410000000000004,4635
2542,1,3.0599999999999996,5238
10349,1,3.4449999999999994,4558
1274,1,5.382499999999999,5182
26121,1,4.942499999999997,4307
14905,1,3.1825,4809
2943,1,8.7225,4716
5369,1,8.565000000000001,5628
8751,1,4.18,4538
923,1,5.7475000000000005,5540
15891,1,2.9350000000000005,5141
13442,3,9.125000000000002,5644
25329,1,3.852499999999999,4648
26718,1,5.9224999999999985,5159
3828,1,3.6899999999999995,5162
4940,1,4.2725,5574
12501,1,3.8925,4375
1265,1,6.104999999999999,5590
8688,1,4.2075,5194
19567,1,6.684999999999999,5599
12825,1,3.4524999999999997,4404
30303,1,3.3950000000000005,4524
30922,1,4.2075,5131
4996,1,9.802500000000002,4536
16919,1,2.12,5442
11720,1,2.3925,5346
29912,1,6.307500000000001,5750
32508,1,4.409999999999999,4550
14297,1,7.292499999999999,5777
4556,1,7.049999999999998,5484
14344,1,3.3850000000000007,5196
3228,1,8.537499999999998,5803
1476,1,6.974999999999999,5223
19194,1,6.387499999999998,5225
8625,2,8.772500000000003,5827
32269,1,3.1050000000000004,5241
27334,1,7.4525,4344
18405,1,5.399999999999999,4151
27242,1,2.12,5357
10600,1,11.465,5293
1587,1,3.1325000000000003,5294
31320,1,8.117499999999998,5908
4269,1,5.234999999999999,5608
16351,1,3.9875,5112
29212,1,7.542499999999999,5916
27566,1,2.7300000000000004,5519
31312,1,4.555,5432
4055,1,2.12,5544
17044,1,6.104999999999999,5749
22357,1,9.729999999999999,5969
10821,2,14.272142857142855,5995
20563,1,4.654999999999999,5520
177,1,4.887499999999998,4731
13665,1,5.7025,5445
12489,1,6.5375000000000005,5946
16421,1,5.840000000000001,5962
30268,2,13.442142857142855,6066
2376,1,4.2725,5670
1,1,11.894999999999998,6071
6312,1,5.464999999999999,5182
17935,2,6.8824999999999985,6096
8815,1,8.184999999999999,6100
6195,1,6.6499999999999995,4613
19889,1,6.762499999999998,5917
6726,1,10.71,6118
1889,1,4.052499999999999,5433
32686,1,9.175000000000002,5334
20130,1,4.29,5537
2922,1,4.2725,5860
172,1,4.2075,5280
1180,1,8.117499999999998,6184
31493,1,2.7300000000000004,5892
19780,1,4.987499999999999,5746
1375,1,9.1725,6251
16636,1,8.860000000000001,6257
19498,1,10.047499999999998,6280
24574,1,4.595000000000001,5986
5380,1,6.169999999999999,6042
2638,1,8.179999999999998,6475
23066,1,3.925,3671
19807,1,7.315000000000001,6498
4669,1,5.532499999999998,5500
23251,1,10.934999999999999,6575
2159,1,8.25,5373
9149,1,8.5425,5284
16775,1,9.132500000000002,6836
7307,1,6.924999999999999,6753
8298,1,9.132500000000002,6868
6511,1,6.294999999999999,5897
29200,1,7.669999999999999,7016
30886,1,7.9674999999999985,7061
12931,1,8.41,5469
25639,1,9.947500000000002,7095
11411,1,10.205000000000002,7096
25025,1,2.8674999999999997,5804
22691,1,3.6899999999999995,6105
6788,1,8.725,5548
11372,1,6.22,5788
7345,1,8.475,6203
10054,1,6.765,6110
6217,1,3.5474999999999994,6422
32521,1,7.377499999999999,6241
6744,1,5.7025,6060
29725,1,4.367500000000001,6868
31173,1,4.4425,6878
11662,1,6.1099999999999985,6282
22320,1,13.954642857142856,7292
30761,2,12.439999999999998,7309
11204,1,4.595000000000001,6818
5396,1,6.104999999999999,6927
16148,1,3.0425000000000004,5244
25396,1,5.2299999999999995,6659
23670,1,4.849999999999999,6079
32306,1,2.7300000000000004,6791
27648,1,5.007499999999999,5506
10156,1,6.22,6012
11772,1,4.4725,6247
28095,1,9.945000000000004,5956
6082,1,8.790000000000001,6275
22772,1,9.175000000000002,6177
29626,1,4.2025,5091
9157,1,6.294999999999999,6640
20545,1,6.294999999999999,6672
10431,1,5.107499999999999,6983
17944,1,3.9875,6691
32064,1,5.9224999999999985,6292
16114,1,3.92,5905
12311,1,3.0525,5005
1347,1,5.5125,7513
7224,1,7.292499999999999,7618
6056,1,5.5125,7431
5846,1,5.599999999999999,7332
10039,1,2.8025,6547
32248,1,2.7749999999999995,6466
21607,1,5.727499999999998,6469
25556,1,6.5125,7571
9475,1,10.107499999999998,7685
8271,1,9.729999999999999,7614
8982,1,3.977499999999999,7227
26838,1,8.790000000000001,7128
5331,1,9.674999999999999,7741
23038,1,9.330000000000002,7759
1786,1,4.6125,7066
6046,2,5.474999999999999,7492
23018,1,8.179999999999998,7756
22887,1,4.4025,6067
26387,1,7.377499999999999,7070
14614,1,7.9799999999999995,6387
31912,1,13.899642857142855,7898
8909,1,4.2025,6208
532,1,3.38,7212
18276,1,3.54,7315
15197,1,7.572500000000002,7818
25389,1,5.382499999999999,6326
25014,1,3.8599999999999994,7331
30290,1,9.899999999999999,7936
15418,1,5.912499999999999,7253
30471,1,7.497500000000001,7758
14845,1,6.459999999999998,6086
26453,1,14.154642857142855,8010
27401,1,8.9925,7811
23938,1,3.1050000000000004,6822
3889,1,10.71,7954
15548,1,9.22,8076
3558,1,14.074642857142853,8077
5472,1,8.202499999999999,7983
8917,1,10.265,7989
17876,1,9.34,8090
11696,1,4.929999999999999,7912
5363,1,4.387499999999999,7221
25231,1,14.482142857142856,8141
20464,1,7.989999999999998,8144
28737,1,9.795000000000002,8071
25242,1,4.3325,7485
24273,1,9.125000000000002,8108
23435,1,5.2524999999999995,7521
19550,1,9.15,8231
7958,1,11.827142857142855,8145
27350,1,6.1475,7945
12087,1,3.7725,7148
26156,1,6.0649999999999995,5549
18862,2,7.669999999999999,8156
27670,1,6.974999999999999,4359
28941,1,6.504999999999998,7765
17946,1,4.2825,7587
5302,1,8.672500000000003,8288
14419,1,5.234999999999999,7691
18734,1,10.387500000000001,8197
17732,1,13.954642857142856,8203
26203,1,10.205000000000002,8119
16949,1,14.177142857142854,8343
19310,1,6.0649999999999995,5448
24573,1,10.649999999999999,8350
17548,1,8.895000000000001,8360
15459,1,10.107499999999998,8374
32117,1,4.927499999999998,7675
24500,1,14.482142857142856,8392
17385,1,7.514999999999999,8097
10528,1,6.104999999999999,7907
5017,1,5.234999999999999,8134
2318,2,9.617499999999998,8440
9287,1,13.797499999999998,8441
23635,1,8.895000000000001,8344
3090,1,2.3100000000000005,7373
3025,1,9.0425,8280
7083,1,12.439999999999998,8397
8760,1,14.309642857142855,8406
16447,1,4.225,7714
32208,1,6.209999999999999,8119
16304,1,13.942142857142855,8520
17715,1,8.9825,8421
11071,1,8.9725,8522
28390,1,5.474999999999999,7925
21764,1,6.862499999999998,8328
1761,1,7.542499999999999,8242
8873,1,12.837499999999999,8449
17191,1,2.6050000000000004,7650
20156,1,10.265,8371
13826,1,7.184999999999999,8373
9827,1,9.837499999999999,8593
26756,1,8.184999999999999,8505
10554,1,10.934999999999999,8432
9704,1,6.169999999999999,7934
9745,1,4.4425,7746
3589,1,14.309642857142855,8665
25107,1,2.7675,7575
6376,1,8.927500000000004,8584
10242,1,10.205000000000002,8602
3012,1,8.927500000000004,8709
19719,2,9.729999999999999,8525
6705,1,14.482142857142856,8630
4942,1,6.307500000000001,8462
12903,1,9.05,8569
2453,1,6.317500000000001,8472
21557,1,6.080000000000001,8478
16188,1,7.922500000000002,8582
8376,2,9.2425,8583
26443,1,14.817142857142855,8591
951,1,6.4449999999999985,8114
1854,1,12.439999999999998,8617
20082,1,8.3975,8719
10241,1,9.0425,8520
15423,1,9.544999999999998,8721
3258,1,10.71,8635
369,1,6.6225,8537
10076,1,6.862499999999998,8540
5209,1,6.684999999999999,8347
101,1,7.512499999999998,8548
7746,2,14.532142857142855,8758
7906,1,5.775,8562
21604,1,8.800000000000002,8772
27923,1,11.599999999999998,8891
4319,1,10.649999999999999,8799
16199,1,6.5125,8606
14310,1,7.650000000000002,8710
32625,1,14.482142857142856,8720
10769,1,6.737500000000001,8625
21526,1,7.5950000000000015,8629
26792,1,9.4425,8658
11998,1,9.899999999999999,8872
2867,1,8.179999999999998,8801
2700,1,14.142142857142856,8911
28149,1,9.125000000000002,8913
20542,1,6.2175,8734
141,1,4.929999999999999,8694
13828,1,10.265,8802
8895,1,8.395,8703
22587,1,6.5375000000000005,8821
28371,1,10.649999999999999,9036
18954,1,7.315000000000001,8943
25696,1,12.287499999999998,9151
5753,1,7.292499999999999,8791
31061,1,11.652499999999996,9110
29102,1,7.572500000000002,8822
27383,1,6.950000000000001,8522
16505,1,5.14,7628
1352,1,6.7799999999999985,8737
19169,1,9.617499999999998,8960
27272,1,8.772500000000003,8860
13448,1,5.474999999999999,8163
2799,1,7.9674999999999985,8767
30104,1,11.652499999999996,8970
11821,1,8.790000000000001,9076
14025,1,9.485,9177
6016,1,7.017500000000002,8978
17630,1,8.800000000000002,8985
23067,1,12.287499999999998,8994
13083,1,3.6224999999999996,8098
10093,1,8.117499999999998,9002
14264,1,6.950000000000001,8902
9694,1,7.542499999999999,8902
7684,1,9.4425,9019
27080,2,12.287499999999998,9327
16548,1,9.805,8935
23382,1,12.334999999999997,9150
10101,1,7.677500000000002,9159
4097,1,9.647499999999999,9360
1304,1,6.994999999999998,8862
21620,1,8.895000000000001,8981
23404,1,9.05,8782
31579,1,7.292499999999999,8989
5102,1,12.287499999999998,9298
18391,1,8.692500000000003,8900
3827,1,9.34,9102
17314,1,8.75,9017
27865,1,8.800000000000002,9018
11046,1,9.927499999999998,8819
5247,1,9.125000000000002,8923
6188,1,5.14,7626
15235,1,8.5875,8928
21192,1,9.647499999999999,9236
22591,1,9.34,9347
16225,1,6.104999999999999,8349
5604,1,12.334999999999997,9152
11608,1,11.894999999999998,9156
5372,1,12.287499999999998,9362
13987,1,7.292499999999999,8664
11181,1,14.567142857142855,9490
28178,1,7.4525000000000015,9194
28663,1,8.537499999999998,8894
7594,1,8.772500000000003,9201
21589,1,10.047499999999998,9406
28217,1,9.125000000000002,8707
29010,1,5.862500000000001,8917
23185,2,9.647499999999999,9118
23915,1,8.790000000000001,9026
13553,1,8.860000000000001,8928
24580,1,5.5125,9137
32398,1,4.659999999999999,7842
18770,1,8.6075,9343
3782,1,11.424999999999997,9445
6439,1,12.287499999999998,9246
22399,1,8.28,8848
21360,2,11.872499999999997,9560
32029,1,9.617499999999998,9372
21956,1,9.2575,8989
8961,1,7.285000000000002,8992
5324,2,14.034642857142854,9294
4371,1,6.497499999999999,8802
11134,1,9.125000000000002,8904
5290,1,13.107499999999998,9625
20742,1,11.599999999999998,9232
13898,1,6.104999999999999,8138
29145,1,10.989999999999998,9243
26826,1,6.4449999999999985,8158
13318,1,6.080000000000001,9062
14892,1,10.989999999999998,9178
29451,1,7.184999999999999,8878
20637,1,9.485,9483
12910,1,7.184999999999999,8695
23821,1,9.652499999999998,9300
10616,1,7.297500000000001,9405
30801,1,9.647499999999999,9405
25427,1,6.674999999999998,8508
29368,1,6.862499999999998,8916
6037,1,14.739642857142856,9518
9702,1,6.025,9321
7884,1,4.359999999999999,7525
20851,1,7.572500000000002,9426
9935,1,13.549642857142855,9228
20505,1,11.827142857142855,9236
13305,1,14.462142857142855,9437
22209,1,8.179999999999998,9442
8203,1,7.9674999999999985,8947
22486,1,6.732500000000001,8950
6751,1,6.2175,8953
13134,1,14.687142857142854,9658
19590,1,11.872499999999997,9059
32078,1,6.080000000000001,8961
22403,1,13.354642857142855,9462
8045,1,5.61,9263
20876,2,8.537499999999998,9263
5566,1,9.35,9163
4347,1,9.06,8767
16497,1,9.39,9169
10937,1,9.647499999999999,8870
18836,1,6.860000000000001,9073
30890,1,10.71,9074
7106,1,9.125000000000002,9076
27037,1,9.05,8176
24646,1,7.572500000000002,9379
25176,1,9.295,9179
4980,1,8.935,8682
7607,1,6.7799999999999985,8883
17801,1,7.572500000000002,8985
4370,1,11.874999999999996,8386
2601,1,6.272500000000001,9289
22653,1,7.292499999999999,8689
16280,1,8.179999999999998,8189
17034,1,10.387500000000001,8991
18904,1,7.9674999999999985,8691
23563,1,9.22,8892
2357,1,10.989999999999998,9594
31747,1,12.439999999999998,8897
26320,1,9.35,8097
11544,1,6.307500000000001,9299
23252,1,9.125000000000002,8900
16433,1,12.439999999999998,8700
30687,1,9.947500000000002,9505
10140,1,7.5950000000000015,9105
10672,1,7.184999999999999,8505
13433,1,14.687142857142854,9512
2991,1,14.272142857142855,9512
25340,1,9.34,8912
10496,1,7.207499999999999,9013
17333,1,6.737500000000001,9314
26448,1,8.184999999999999,8714
19727,1,6.1475,9316
7925,1,13.797499999999998,9417
20639,1,10.265,8821
27490,1,12.232142857142856,9523
17429,1,13.612142857142855,9423
15035,1,8.9725,8624
18346,1,7.512499999999998,8526
9921,1,9.047500000000001,9127
13266,1,14.177142857142854,8327
27454,1,8.772500000000003,9128
12419,1,9.617499999999998,8929
12973,1,14.482142857142856,8531
18026,1,11.894999999999998,9132
5,1,8.9925,8732
25854,1,8.272499999999999,9234
6471,1,7.914999999999998,8435
14488,1,7.989999999999998,8837
7783,2,9.522499999999997,8538
553,1,12.287499999999998,9639
24280,1,10.649999999999999,9441
28929,1,9.485,8642
14063,1,12.837499999999999,9544
10289,1,13.954642857142856,9444
5179,1,9.702499999999999,9144
26227,1,14.272142857142855,9646
28413,1,14.482142857142856,9450
6033,1,7.597500000000002,8151
30743,1,7.479999999999999,7152
370,1,6.7175,8453
12842,1,6.6225,7955
10814,1,8.715,9157
272,1,14.537142857142856,9058
21138,1,14.177142857142854,9260
7070,1,12.439999999999998,9061
10917,1,10.054999999999998,9662
12338,1,13.107499999999998,8872
25680,1,11.894999999999998,9473
21663,1,8.537499999999998,8975
17104,1,14.177142857142854,9086
28696,1,5.61,8889
30965,1,14.284642857142854,9296
814,1,14.482142857142856,9612
23567,1,13.899642857142855,8913
7638,1,8.67,9315
15000,1,13.354642857142855,8930
15485,1,9.05,7831
27332,1,7.035000000000001,8844
24817,1,14.462142857142855,9347
13151,1,7.392500000000001,8955
11967,1,14.817142857142855,9256
256,1,14.272142857142855,9256
26786,1,14.567142857142855,7868
20634,1,14.272142857142855,9179
236,1,5.862500000000001,8985
12934,1,14.074642857142853,9494
29271,1,14.567142857142855,8095
26298,1,7.7425000000000015,9097
30540,1,7.922500000000002,7804
24590,1,7.542499999999999,6204
30213,1,7.392500000000001,9307
11088,1,14.532142857142855,8807
436,1,9.795000000000002,9409
12462,1,9.132500000000002,8313
2057,1,8.927500000000004,8625
28935,1,13.549642857142855,8325
21017,1,12.439999999999998,9329
19960,1,13.549642857142855,9034
21450,1,4.039999999999999,7036
15772,1,14.482142857142856,9440
27876,1,6.1475,8948
31611,1,6.66,8148
6432,1,9.652499999999998,7052
14705,1,14.609999999999998,8353
19857,1,14.687142857142854,9054
29707,1,12.439999999999998,9355
