car_id,passengers,ideal_time,actual_time
3953,3,3.897500000000001,1330
11088,1,5.22,1345
6964,2,4.887499999999998,1386
20322,1,5.007499999999999,1420
26432,1,2.4850000000000003,1329
22116,1,5.159999999999999,1443
8140,1,3.8625000000000007,1343
19473,1,3.0675,1348
29602,1,3.38,1461
20615,1,3.7399999999999993,1464
6177,1,7.999999999999999,1465
8862,1,3.7325,1372
11533,1,4.849999999999999,1479
6575,1,2.8025,1381
21637,2,4.409999999999999,1482
27332,1,5.234999999999999,1488
8754,1,4.279999999999999,1491
26695,2,4.2725,1509
17720,1,3.0525,1409
1174,1,5.159999999999999,1515
12513,2,3.9524999999999997,1522
13096,1,4.409999999999999,1527
25337,1,6.7799999999999985,1529
30364,1,3.58,1545
5165,1,3.365,1545
19918,1,7.377499999999999,1549
18475,1,4.654999999999999,1551
331,2,3.75,1562
22067,1,2.7299999999999995,1579
19321,2,4.8275,1583
22419,1,1.7075,1390
26661,1,3.7675,1600
17178,1,3.4449999999999994,1607
30996,1,4.409999999999999,1515
12523,1,4.507499999999999,1526
2476,2,3.3950000000000005,1634
27973,1,3.7675,1650
28216,1,3.8599999999999994,1663
11646,2,3.2325,1666
4525,1,3.3950000000000005,1671
15183,1,2.79,1575
21247,1,3.5725,1685
8730,1,5.2524999999999995,1685
3625,1,3.7725,1714
4311,1,4.6125,1719
20917,1,1.9825,1635
29630,1,4.849999999999999,1638
2417,1,5.159999999999999,1570
30487,1,4.172499999999999,1772
23461,1,5.159999999999999,1696
19674,1,5.17,1800
27789,2,4.765,1721
17464,1,8.27,1823
2203,2,4.987499999999999,1831
30044,1,2.12,1732
24432,1,5.037499999999999,1839
25242,2,2.3525,1644
24225,1,4.512499999999999,1748
15591,1,3.6425,1853
1284,2,4.159999999999999,1854
15096,1,3.5650000000000004,1555
10602,1,4.1875,1756
24721,1,2.385,1465
14709,2,6.104999999999999,1868
28676,2,4.555,1769
26151,1,6.1099999999999985,1871
31914,1,1.8424999999999998,1675
30660,2,4.29,1880
19043,2,2.8274999999999997,1482
6154,2,3.38,1788
2733,1,4.4025,1797
27513,1,4.159999999999999,1904
30440,1,8.34,1908
8265,1,3.58,1714
15607,1,7.377499999999999,1918
1807,1,6.1099999999999985,1920
31020,1,8.6575,1932
3524,1,5.249999999999998,1940
6456,2,8.1025,1948
22082,1,3.7675,1963
19656,3,6.22,1972
26528,1,2.1325,1782
22222,1,4.409999999999999,1792
22410,1,4.8275,1999
12583,2,4.29,2000
31290,1,5.7025,2000
20190,1,2.5625,1903
26162,1,3.5725,1924
15762,1,3.6899999999999995,2030
24508,1,4.1975,2032
19394,1,2.49,2040
32264,1,3.7675,1940
5658,2,3.7874999999999996,1967
16074,2,4.039999999999999,2080
9865,1,3.539999999999999,2091
18003,2,2.4850000000000003,1894
23878,1,4.887499999999998,2021
10092,1,8.06,2030
28961,1,4.159999999999999,2154
14317,1,7.9799999999999995,2176
31592,1,8.5425,2220
10178,1,2.4850000000000003,1969
30336,2,3.6899999999999995,2283
22273,1,3.7675,2114
23340,1,4.2025,2320
15013,1,4.927499999999998,2221
25909,1,4.887499999999998,2250
224,1,4.852499999999997,2353
24946,2,1.9825,2156
3517,1,2.12,2165
20582,1,3.0425000000000004,2185
6711,1,3.5074999999999994,2089
2427,1,3.852499999999999,2395
9744,1,1.4075,1895
14201,2,4.6324999999999985,2403
26335,1,5.694999999999999,2329
21371,1,3.5074999999999994,2237
21778,1,4.2825,2238
27432,3,2.2249999999999996,2441
14675,2,9.352500000000001,2444
21279,1,10.410000000000004,2445
28270,1,5.17,2246
30533,1,4.8275,2451
26955,1,8.852500000000001,2470
10335,1,4.124999999999999,2474
7021,1,8.725,2477
15431,1,8.962500000000002,2484
3852,2,5.2524999999999995,2404
15690,1,3.5474999999999994,2506
9071,1,3.75,2419
28481,1,3.5225,2525
9702,1,2.5875000000000004,2534
26336,2,9.352500000000001,2570
5060,1,10.370000000000003,2574
3076,1,4.4425,2581
17851,2,9.802500000000002,2588
15643,1,3.585,2505
30736,1,3.9875,2633
13090,1,3.999999999999999,2534
23325,1,3.01,2546
20228,1,3.7699999999999996,2658
21282,1,4.844999999999999,2462
25520,1,3.9875,2703
15983,1,4.409999999999999,2411
19840,1,2.6050000000000004,2614
2294,1,2.3525,2223
5900,1,3.75,2738
7755,1,10.370000000000003,2543
30741,2,8.7175,2744
12765,2,7.379999999999998,2747
9952,1,9.945000000000004,2757
29620,1,7.559999999999998,2761
28391,1,7.9799999999999995,2566
17252,1,7.9799999999999995,2674
10662,1,8.5425,2784
22406,1,2.7675,2593
18150,1,9.802500000000002,2699
5964,2,3.3225,2833
31896,2,5.3824999999999985,2848
13661,1,5.474999999999999,2850
4210,1,7.4525,2753
1722,1,3.852499999999999,2768
1995,2,3.7874999999999996,2873
8349,1,3.9875,2887
25966,1,9.2375,2832
17294,1,2.2249999999999996,2843
14079,1,4.519999999999999,2950
7614,4,9.2375,2964
8808,1,10.090000000000003,2679
28952,1,2.7300000000000004,2980
19873,1,3.0600000000000005,2626
3978,1,5.169999999999998,3031
8606,1,2.6500000000000004,2840
8520,1,3.8925,2981
13147,1,4.622499999999999,3096
6201,1,10.410000000000004,3125
11555,1,3.852499999999999,3036
20449,1,3.4699999999999998,3045
28179,1,8.41,2947
29619,1,4.1975,3071
26245,1,4.18,3180
30260,1,10.035000000000004,2801
13909,1,8.852500000000001,3026
27160,1,3.0599999999999996,3229
27841,2,2.8075,3254
23043,2,3.1050000000000004,3166
10901,1,4.1975,2870
694,1,3.05,3311
21804,1,4.039999999999999,3214
32489,1,5.912499999999999,3248
8885,3,3.4699999999999998,3155
28502,2,4.419999999999999,3368
1587,1,5.597499999999999,3398
28880,1,10.410000000000004,2928
1645,3,2.84,3432
12590,1,4.367500000000001,3445
29036,1,6.169999999999999,3474
12050,3,8.597500000000002,3503
26848,1,4.387499999999999,3321
25072,1,4.507499999999999,3046
17678,1,6.264999999999998,3550
18518,1,5.532499999999998,3550
21945,1,9.352500000000001,3150
19855,1,5.912499999999999,3555
16315,1,2.29,2965
23772,2,5.574999999999999,3470
1160,1,8.7175,3381
12044,3,4.2025,3513
11948,1,10.370000000000003,3514
7707,1,5.599999999999999,3656
32701,1,9.352500000000001,3568
16145,2,6.249999999999999,3705
32751,3,4.419999999999999,3605
16672,1,7.9799999999999995,3021
19504,1,10.370000000000003,3644
20113,1,8.962500000000002,3658
20513,1,4.942499999999997,3788
17580,1,3.2025000000000006,3701
11734,2,9.175000000000002,3805
23192,1,3.925,3107
28158,1,4.6125,3519
29762,1,2.5875000000000004,3722
30309,1,3.7699999999999996,3734
30934,2,9.175000000000002,3836
5557,1,2.8674999999999997,3539
8879,2,3.3899999999999997,3843
3687,1,6.092499999999999,3859
4757,1,4.159999999999999,3682
14290,1,5.464999999999999,3784
28472,1,3.6949999999999994,3585
9170,1,5.527499999999999,3914
17710,1,6.974999999999999,3923
29261,1,5.169999999999998,3825
6854,1,2.8075,3836
18309,1,6.015,3940
26187,1,3.54,3850
10928,1,5.597499999999999,3866
10521,1,5.9224999999999985,3872
31364,1,4.8275,3878
2502,3,2.5725,3895
30947,1,8.6575,3609
4647,0,3.5474999999999994,4048
31478,1,4.942499999999997,4056
1897,1,5.324999999999998,3956
29750,1,4.159999999999999,3759
15238,1,3.9524999999999997,3973
25020,1,10.370000000000003,3386
27507,1,5.61,4092
15946,1,4.622499999999999,4045
30967,2,2.9225000000000003,4073
8835,2,5.834999999999998,4180
31579,1,4.18,3791
19420,1,5.249999999999998,4139
8785,1,9.175000000000002,4150
4395,1,4.419999999999999,4166
7714,1,5.6225,4269
17804,1,5.397499999999998,4074
27900,1,4.62,4295
30724,1,4.62,4298
21643,1,5.912499999999999,4103
15793,1,4.654999999999999,4022
27326,3,6.114999999999999,4329
14358,1,3.977499999999999,4230
24729,1,9.945000000000004,4030
30694,1,4.2075,4331
1480,1,3.9724999999999993,4332
7544,1,5.3824999999999985,4333
3009,1,5.2974999999999985,4238
9043,1,4.29,4242
4246,1,5.9224999999999985,4245
29876,1,4.1,4159
28762,1,8.41,3468
17701,1,5.399999999999999,4270
27143,1,4.62,4384
8023,1,2.2249999999999996,4096
16615,1,2.6500000000000004,4096
3195,1,6.249999999999999,4197
20732,1,3.9875,4298
7997,1,5.759999999999999,4403
5143,1,4.942499999999997,4305
25255,1,4.519999999999999,4306
30488,1,5.464999999999999,4208
15256,1,5.574999999999999,4010
29054,1,6.5225,4415
7311,1,2.925,4143
21102,1,4.1,4353
2450,1,6.4449999999999985,4457
15287,1,6.294999999999999,4369
680,1,4.2725,4390
15125,2,5.434999999999999,4492
1251,1,2.3925,4295
23226,1,3.852499999999999,3912
4419,1,6.389999999999999,4423
18203,1,5.532499999999998,4331
30242,1,6.249999999999999,4471
29095,1,5.759999999999999,4373
9898,2,4.884999999999999,4486
32583,1,6.169999999999999,4491
19868,1,4.387499999999999,4192
6358,2,6.819999999999999,4599
27416,1,3.9875,4199
9948,1,9.995000000000003,4629
29506,1,5.169999999999998,4436
23557,1,3.3225,4339
11242,1,6.1099999999999985,4541
15883,1,5.759999999999999,4651
26832,1,4.542499999999999,4556
605,1,6.8500000000000005,4669
2251,1,5.464999999999999,4571
22140,1,6.294999999999999,4583
30820,1,4.622499999999999,4483
19335,1,7.379999999999998,4213
27240,1,6.264999999999998,4761
11300,1,4.1525,4661
22860,1,6.317500000000001,4763
10237,1,2.7300000000000004,4672
18455,1,4.62,4581
30596,1,11.465,4386
17241,1,8.475,4787
11620,1,8.157499999999999,4789
29526,1,6.4449999999999985,4707
28546,1,5.434999999999999,4723
16273,1,4.622499999999999,4147
25456,1,6.8824999999999985,4848
4675,1,8.3975,4856
531,1,4.172499999999999,4767
27039,1,3.9875,4771
23913,1,6.459999999999998,4597
5830,2,6.87,4903
12943,1,5.7749999999999995,4825
9756,2,6.025,4931
26938,1,7.5249999999999995,4943
692,1,4.929999999999999,4945
22027,1,3.7699999999999996,4646
20933,1,9.175000000000002,4848
28636,2,6.387499999999998,4880
32704,2,8.249999999999998,4984
19275,1,2.6050000000000004,4724
2787,1,6.222500000000001,5067
31158,1,7.490000000000001,5079
11092,1,8.475,4789
30591,1,3.9875,4596
4225,1,6.264999999999998,5080
8714,1,3.4674999999999994,4783
537,1,4.942499999999997,4626
6677,1,6.31,5276
9178,1,4.732499999999999,5005
24307,1,4.367500000000001,5218
20099,1,6.114999999999999,5223
6007,1,3.9875,5063
72,1,4.8275,4866
12938,1,3.92,5081
26241,1,5.6225,5186
1105,1,6.387499999999998,5441
9409,1,2.5625,4852
21357,1,6.31,5356
32032,1,4.225,5362
10858,1,3.7399999999999993,5262
10764,1,7.377499999999999,5375
29326,1,6.294999999999999,5082
14213,2,6.8500000000000005,5293
4365,1,6.1099999999999985,5205
14555,1,6.214999999999997,4941
30767,1,5.574999999999999,5247
22033,1,7.5249999999999995,5077
4269,1,6.974999999999999,5485
8970,1,6.819999999999999,4899
24043,1,6.209999999999999,5601
28523,1,4.29,4901
31320,1,4.4575,5102
30056,2,4.37,5308
5528,1,6.1099999999999985,5121
13184,3,10.320000000000002,5644
8978,1,5.7025,5453
6557,2,6.114999999999999,5564
1916,1,3.6899999999999995,5564
26891,1,5.775,5669
8745,1,5.14,5678
28544,1,7.5249999999999995,5488
14086,1,6.080000000000001,5700
21636,1,9.175000000000002,5600
10201,1,2.8875,5327
12082,1,6.762499999999998,5761
7114,1,13.612142857142855,5765
6399,1,7.049999999999998,5766
31174,1,6.5225,5575
12168,1,4.62,5688
11930,1,6.765,5715
13158,1,13.442142857142855,5832
14892,2,7.035000000000001,5838
25906,1,6.950000000000001,5840
12742,1,6.579999999999998,5841
10115,1,5.7025,5559
2677,1,6.4975000000000005,5862
13232,1,7.514999999999999,5868
11860,1,2.84,5272
27144,1,6.469999999999998,5896
20411,1,9.805,5934
18610,1,6.732500000000001,5945
26415,1,4.929999999999999,5962
20091,1,12.232142857142856,5969
19481,1,7.512499999999998,5999
17973,1,7.077499999999999,6004
16335,1,4.912499999999999,5407
24140,1,6.737500000000001,6021
23824,1,6.674999999999998,6035
9575,1,5.404999999999999,5767
24000,2,6.762499999999998,6072
23814,1,6.994999999999998,6073
32111,1,7.914999999999998,6106
30314,2,6.497499999999999,6112
17790,2,8.28,6117
19885,1,4.595000000000001,5828
28717,1,8.5875,6147
8131,1,6.272500000000001,6153
3406,1,13.354642857142855,6159
11293,1,6.974999999999999,5861
28677,1,14.034642857142854,6165
31901,1,8.272499999999999,6175
13101,1,7.207499999999999,6187
9597,1,6.515,6194
30638,1,8.895000000000001,6200
31140,1,6.317500000000001,6109
19283,1,8.179999999999998,6210
7716,2,6.6275,6216
5871,1,13.954642857142856,6243
4643,1,5.599999999999999,6053
22832,1,8.7225,6264
13229,1,3.2074999999999996,5797
2260,2,13.617142857142856,6300
21849,1,6.387500000000001,6306
17441,2,7.547500000000001,6328
10417,1,7.572500000000002,6330
15043,1,7.184999999999999,6344
16624,1,6.2175,6285
10044,1,6.209999999999999,6129
23986,1,6.579999999999998,6342
18461,1,7.017500000000002,6468
5370,1,13.354642857142855,6480
3843,1,7.797500000000002,6484
5304,2,8.184999999999999,6485
4689,1,6.762499999999998,6411
8212,1,8.184999999999999,6523
4223,1,12.232142857142856,6373
18258,1,6.5125,6477
3976,1,9.125000000000002,6613
16551,1,9.729999999999999,6213
2002,1,7.514999999999999,6519
9920,3,6.307500000000001,6622
21349,1,6.862499999999998,6530
2330,1,7.542499999999999,6536
100,1,8.692500000000003,6647
4606,1,6.080000000000001,6567
3117,1,8.367499999999998,6699
29180,1,8.537499999999998,6709
3411,1,9.35,6756
12016,2,7.275000000000002,6768
3234,1,10.387500000000001,6774
32008,1,6.469999999999998,6679
10315,1,7.285000000000002,6714
31238,1,6.762499999999998,6732
18917,1,9.947500000000002,6835
26115,2,6.737500000000001,6748
18381,1,6.762499999999998,6488
4139,1,6.684999999999999,6790
26265,1,7.695000000000001,6891
30111,1,4.929999999999999,6814
12225,2,10.265,6943
17651,1,8.790000000000001,6958
25280,1,6.6225,6965
20636,1,5.840000000000001,6781
29667,2,14.154642857142855,6985
8046,1,7.677500000000002,6986
32510,1,9.2575,7006
13786,2,9.132500000000002,7015
23559,1,7.017500000000002,6924
12366,1,8.249999999999998,6628
25645,1,8.800000000000002,7045
25184,1,9.295,7056
22202,1,7.392500000000001,7071
4569,2,9.27,7075
4844,1,6.579999999999998,6677
9715,1,14.817142857142855,7078
29516,1,9.15,7101
16791,1,7.292499999999999,7003
28755,1,9.35,7017
19895,1,10.934999999999999,7125
27905,1,7.285000000000002,7147
27572,2,8.67,7163
19470,1,7.572500000000002,7063
29931,1,7.650000000000002,7071
16607,1,9.805,6873
30501,1,9.05,7177
29924,2,14.567142857142855,7181
4370,2,6.860000000000001,7085
24684,1,15.117142857142854,7188
9054,1,5.14,6995
26649,1,13.544642857142854,7196
13288,2,9.729999999999999,7007
20644,1,8.75,7211
23709,1,8.367499999999998,7222
7161,1,8.367499999999998,7129
5808,1,10.989999999999998,7248
2220,2,7.989999999999998,7061
26656,1,8.800000000000002,7285
10367,1,7.9674999999999985,7227
25776,1,7.207499999999999,7247
26514,1,6.180000000000001,6963
19803,2,9.047500000000001,7406
25202,1,8.860000000000001,7433
26897,2,6.7175,7345
13986,1,14.817142857142855,7456
20702,1,8.967500000000001,7477
3329,1,9.2575,7188
13728,1,9.330000000000002,7496
2791,1,10.387500000000001,7538
26026,1,9.1725,7350
16524,1,13.942142857142855,7573
24933,1,9.22,7579
8164,1,7.547500000000001,7509
2209,1,7.292499999999999,7320
8365,1,8.6825,7624
30452,1,6.222500000000001,7230
4711,1,8.3975,7568
13420,1,11.652499999999996,7581
23299,1,6.845000000000001,7489
32106,1,9.39,7705
3654,1,9.0425,7709
3072,1,9.15,7611
3464,1,9.805,7213
15475,1,9.2575,7518
18434,1,6.209999999999999,6931
25082,1,7.542499999999999,7544
28836,1,8.537499999999998,7646
11309,1,6.317500000000001,7465
27372,2,10.989999999999998,7666
16552,1,7.9449999999999985,7474
15874,1,10.71,7792
21763,1,9.125000000000002,7803
21140,1,9.729999999999999,7003
23332,1,9.39,7406
17059,1,9.522499999999997,7607
8047,2,6.6225,7612
13105,1,9.0425,7714
27125,1,13.544642857142854,7719
24243,1,6.950000000000001,7627
31052,1,9.4425,7735
15598,1,13.954642857142856,7737
2627,1,6.335000000000001,7353
19102,1,14.482142857142856,7861
366,1,9.15,7685
25881,1,14.034642857142854,7786
32052,1,7.275000000000002,7709
1253,1,12.287499999999998,7939
2007,1,12.287499999999998,7943
6520,1,8.935,7746
15996,1,11.652499999999996,7756
12597,1,8.927500000000004,7858
8947,1,10.047499999999998,7758
6702,1,7.077499999999999,7761
7312,1,14.074642857142853,7874
31440,1,6.6225,7875
30411,2,9.485,7978
17480,2,14.567142857142855,7983
10601,1,10.047499999999998,7986
24670,1,13.107499999999998,8001
15664,1,7.572500000000002,7508
1,1,11.894999999999998,8013
27179,1,9.544999999999998,8019
6237,2,7.017500000000002,7822
23364,1,7.315000000000001,7927
27732,1,8.537499999999998,7838
10656,1,13.942142857142855,7939
2225,2,6.515,7839
7938,1,9.05,7741
25696,1,11.894999999999998,7944
13071,2,9.702499999999999,8045
1780,1,9.899999999999999,8046
30224,1,8.6075,7949
23960,1,8.367499999999998,7850
17100,1,7.597500000000002,7951
32097,1,7.392500000000001,7952
29426,1,9.485,7852
16045,1,9.0425,7553
18038,1,9.0425,7854
23404,1,12.287499999999998,8056
9173,1,7.695000000000001,7957
8511,1,12.439999999999998,8061
18659,2,11.424999999999997,8062
4722,1,8.967500000000001,7563
7496,1,12.497499999999997,8065
6272,1,14.142142857142856,7966
24895,2,7.017500000000002,7867
1150,3,9.617499999999998,8069
7559,1,8.800000000000002,7570
25526,1,8.672500000000003,7971
12202,2,13.954642857142856,7871
29358,2,9.295,7973
20754,1,8.935,7779
13901,2,10.314999999999998,8080
31539,1,12.287499999999998,7980
24024,1,12.837499999999999,8081
20785,1,9.2425,7882
25557,1,8.6825,7782
7685,1,8.537499999999998,7784
21121,1,7.297500000000001,7785
30988,1,7.490000000000001,7886
16997,1,6.6225,7891
21985,1,8.800000000000002,7791
3903,1,8.6425,7796
21810,1,9.132500000000002,7797
3205,1,14.272142857142855,7899
7213,1,7.497500000000001,7800
5998,1,8.565000000000001,7700
8742,1,12.287499999999998,8101
21586,1,14.462142857142855,8001
13662,1,14.462142857142855,7901
3713,1,7.392500000000001,7905
11483,1,6.025,7909
25224,1,9.15,7510
23434,1,9.674999999999999,8011
1145,1,7.572500000000002,7815
26606,1,7.650000000000002,7917
27139,1,7.207499999999999,7324
10304,1,8.565000000000001,7826
27571,1,14.034642857142854,7830
9959,1,9.947500000000002,8131
4050,1,9.702499999999999,8039
19876,1,14.687142857142854,7945
30663,1,9.165,7950
26422,1,9.047500000000001,7957
11193,1,11.872499999999997,8060
12809,1,7.5950000000000015,7963
27812,1,12.287499999999998,7866
22971,1,13.954642857142856,8067
22130,1,9.947500000000002,7968
27430,1,10.107499999999998,8069
18228,1,10.205000000000002,8074
4121,1,7.315000000000001,7874
4929,1,11.874999999999996,7876
4433,1,8.537499999999998,7982
9001,1,5.7975,7789
2489,1,10.205000000000002,8013
2158,1,13.942142857142855,7916
9696,1,13.899642857142855,7818
1545,1,12.287499999999998,7921
4687,1,6.862499999999998,6825
2592,2,12.287499999999998,8132
2674,1,10.205000000000002,8235
18107,1,10.649999999999999,7835
7230,1,12.837499999999999,8151
13205,1,14.482142857142856,8155
20846,1,7.392500000000001,7755
2982,1,14.567142857142855,8061
5751,1,8.117499999999998,7767
31548,1,13.544642857142854,7972
18788,1,6.1475,7572
10485,1,9.577499999999997,8274
26807,1,7.490000000000001,7977
14276,1,14.309642857142855,8185
3490,1,5.775,7890
12727,1,9.2425,7792
9951,1,7.797500000000002,7998
11713,1,13.954642857142856,8206
23978,1,9.577499999999997,8206
4657,1,14.537142857142856,8213
7878,1,10.387500000000001,8134
10425,2,14.629999999999999,7946
16047,1,7.292499999999999,7950
22590,1,9.330000000000002,7750
18846,1,12.837499999999999,8259
17305,1,15.107499999999998,8381
30966,1,9.047500000000001,7699
24182,1,12.334999999999997,8301
5773,2,14.817142857142855,8301
31904,1,14.034642857142854,7803
26985,1,13.942142857142855,8204
23237,1,13.797499999999998,8309
31963,1,7.285000000000002,8010
26918,1,10.71,7810
5325,1,14.482142857142856,8313
30130,1,10.314999999999998,8214
26911,1,12.439999999999998,8023
18668,1,14.567142857142855,8324
28437,1,13.354642857142855,8024
6540,2,12.439999999999998,8327
482,1,14.817142857142855,8151
424,1,12.439999999999998,8452
22954,1,14.034642857142854,8052
1140,1,14.177142857142854,8257
20130,1,10.387500000000001,8259
20353,1,13.107499999999998,8461
9083,1,13.107499999999998,8364
3373,2,13.797499999999998,8478
32136,2,9.047500000000001,8382
19653,1,14.532142857142855,7984
17428,1,10.71,8186
26062,1,9.330000000000002,7386
10320,1,14.04,8497
21464,1,12.837499999999999,8208
12696,2,9.125000000000002,8209
11010,1,9.132500000000002,8012
9292,1,7.797500000000002,8317
1745,1,14.532142857142855,8418
29226,1,13.954642857142856,8318
32261,1,11.874999999999996,8218
32664,1,6.272500000000001,8118
13034,1,9.899999999999999,8220
27171,1,14.739642857142856,8021
2273,1,10.71,8021
1432,1,7.7425000000000015,8021
